Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=127 | fold=02 | epoch=47/55 | batch=N/A | MSE=40.6201 | RMSE=6.3679 | Recall@20=0.5271
VALID | trial=127 | fold=03 | epoch=47/53 | batch=N/A | MSE=40.5026 | RMSE=6.3587 | Recall@20=0.5231
VALID | trial=127 | fold=04 | epoch=66/321 | batch=N/A | MSE=7.2828 | RMSE=2.6986 | Recall@20=0.4548
VALID | trial=127 | fold=05 | epoch=104/40 | batch=N/A | MSE=49.6808 | RMSE=7.0385 | Recall@20=0.4686
VALID | trial=127 | fold=06 | epoch=223/293 | batch=N/A | MSE=8.7235 | RMSE=2.9524 | Recall@20=0.4478
VALID | trial=127 | fold=07 | epoch=66/192 | batch=N/A | MSE=7.2784 | RMSE=2.6978 | Recall@20=0.4612
VALID | trial=127 | fold=08 | epoch=125/105 | batch=N/A | MSE=47.3664 | RMSE=6.8744 | Recall@20=0.5126
VALID | trial=127 | fold=09 | epoch=259/96 | batch=N/A | MSE=12.7164 | RMSE=3.5652 | Recall@20=0.4546
Completed trial 127/216
VALID | trial=128 | fold=00 | epoch=148/100 | batch=N/A | MSE=47.8959 | RMSE=6.9146 | Recall@20=0.5050
VALID | trial=128 | fold=01 | epoch=118/90 | batch=N/A | MSE=46.3980 | RMSE=6.7928 | Recall@20=0.4870
VALID | trial=128 | fold=02 | epoch=68/80 | batch=N/A | MSE=40.4893 | RMSE=6.3559 | Recall@20=0.5307
VALID | trial=128 | fold=03 | epoch=68/55 | batch=N/A | MSE=39.6674 | RMSE=6.2946 | Recall@20=0.5254
VALID | trial=128 | fold=04 | epoch=70/191 | batch=N/A | MSE=7.2583 | RMSE=2.6941 | Recall@20=0.4607
VALID | trial=128 | fold=05 | epoch=115/32 | batch=N/A | MSE=51.0899 | RMSE=7.1384 | Recall@20=0.4828
VALID | trial=128 | fold=06 | epoch=109/397 | batch=N/A | MSE=8.7749 | RMSE=2.9609 | Recall@20=0.4450
VALID | trial=128 | fold=07 | epoch=71/390 | batch=N/A | MSE=7.4327 | RMSE=2.7263 | Recall@20=0.4547
VALID | trial=128 | fold=08 | epoch=96/47 | batch=N/A | MSE=48.6224 | RMSE=6.9647 | Recall@20=0.4995
VALID | trial=128 | fold=09 | epoch=174/102 | batch=N/A | MSE=12.6602 | RMSE=3.5572 | Recall@20=0.4550
Completed trial 128/216
VALID | trial=129 | fold=00 | epoch=137/191 | batch=N/A | MSE=47.9291 | RMSE=6.9153 | Recall@20=0.5133
VALID | trial=129 | fold=01 | epoch=128/94 | batch=N/A | MSE=47.3294 | RMSE=6.8605 | Recall@20=0.4792
VALID | trial=129 | fold=02 | epoch=70/51 | batch=N/A | MSE=39.8700 | RMSE=6.3090 | Recall@20=0.5382
VALID | trial=129 | fold=03 | epoch=56/47 | batch=N/A | MSE=40.1007 | RMSE=6.3283 | Recall@20=0.5346
VALID | trial=129 | fold=04 | epoch=74/172 | batch=N/A | MSE=7.3745 | RMSE=2.7156 | Recall@20=0.4575
VALID | trial=129 | fold=05 | epoch=108/32 | batch=N/A | MSE=50.7157 | RMSE=7.1092 | Recall@20=0.4885
VALID | trial=129 | fold=06 | epoch=202/275 | batch=N/A | MSE=8.7771 | RMSE=2.9616 | Recall@20=0.4464
VALID | trial=129 | fold=07 | epoch=77/206 | batch=N/A | MSE=7.4260 | RMSE=2.7250 | Recall@20=0.4604
VALID | trial=129 | fold=08 | epoch=126/41 | batch=N/A | MSE=49.5815 | RMSE=7.0342 | Recall@20=0.4995
VALID | trial=129 | fold=09 | epoch=146/109 | batch=N/A | MSE=12.5847 | RMSE=3.5473 | Recall@20=0.4619
Completed trial 129/216
VALID | trial=130 | fold=00 | epoch=115/100 | batch=N/A | MSE=47.2116 | RMSE=6.8619 | Recall@20=0.5159
VALID | trial=130 | fold=01 | epoch=118/112 | batch=N/A | MSE=46.2221 | RMSE=6.7771 | Recall@20=0.4947
VALID | trial=130 | fold=02 | epoch=46/55 | batch=N/A | MSE=40.7161 | RMSE=6.3760 | Recall@20=0.5191
VALID | trial=130 | fold=03 | epoch=50/58 | batch=N/A | MSE=40.6329 | RMSE=6.3686 | Recall@20=0.5207
VALID | trial=130 | fold=04 | epoch=66/216 | batch=N/A | MSE=7.3241 | RMSE=2.7063 | Recall@20=0.4572
VALID | trial=130 | fold=05 | epoch=49/183 | batch=N/A | MSE=49.3346 | RMSE=7.0085 | Recall@20=0.4698
VALID | trial=130 | fold=06 | epoch=221/390 | batch=N/A | MSE=8.7396 | RMSE=2.9549 | Recall@20=0.4509
VALID | trial=130 | fold=07 | epoch=71/428 | batch=N/A | MSE=7.3325 | RMSE=2.7078 | Recall@20=0.4601
VALID | trial=130 | fold=08 | epoch=125/172 | batch=N/A | MSE=47.4504 | RMSE=6.8801 | Recall@20=0.5206
VALID | trial=130 | fold=09 | epoch=163/96 | batch=N/A | MSE=12.7257 | RMSE=3.5667 | Recall@20=0.4580
Completed trial 130/216
VALID | trial=131 | fold=00 | epoch=148/209 | batch=N/A | MSE=47.5749 | RMSE=6.8909 | Recall@20=0.5073
VALID | trial=131 | fold=01 | epoch=100/81 | batch=N/A | MSE=46.7571 | RMSE=6.8157 | Recall@20=0.4943
VALID | trial=131 | fold=02 | epoch=68/53 | batch=N/A | MSE=40.6232 | RMSE=6.3680 | Recall@20=0.5218
VALID | trial=131 | fold=03 | epoch=69/76 | batch=N/A | MSE=39.3171 | RMSE=6.2663 | Recall@20=0.5288
VALID | trial=131 | fold=04 | epoch=84/259 | batch=N/A | MSE=7.3204 | RMSE=2.7056 | Recall@20=0.4555
VALID | trial=131 | fold=05 | epoch=142/34 | batch=N/A | MSE=50.7044 | RMSE=7.1118 | Recall@20=0.4770
VALID | trial=131 | fold=06 | epoch=111/379 | batch=N/A | MSE=8.8011 | RMSE=2.9654 | Recall@20=0.4474
VALID | trial=131 | fold=07 | epoch=86/322 | batch=N/A | MSE=7.2751 | RMSE=2.6970 | Recall@20=0.4604
VALID | trial=131 | fold=08 | epoch=126/59 | batch=N/A | MSE=48.0260 | RMSE=6.9220 | Recall@20=0.5085
VALID | trial=131 | fold=09 | epoch=548/161 | batch=N/A | MSE=12.6675 | RMSE=3.5580 | Recall@20=0.4600
Completed trial 131/216
VALID | trial=132 | fold=00 | epoch=112/138 | batch=N/A | MSE=48.5643 | RMSE=6.9638 | Recall@20=0.5015
VALID | trial=132 | fold=01 | epoch=139/165 | batch=N/A | MSE=46.9788 | RMSE=6.8322 | Recall@20=0.4896
VALID | trial=132 | fold=02 | epoch=63/51 | batch=N/A | MSE=40.0854 | RMSE=6.3257 | Recall@20=0.5362
VALID | trial=132 | fold=03 | epoch=56/47 | batch=N/A | MSE=40.0562 | RMSE=6.3253 | Recall@20=0.5349
VALID | trial=132 | fold=04 | epoch=78/195 | batch=N/A | MSE=7.3828 | RMSE=2.7171 | Recall@20=0.4593
VALID | trial=132 | fold=05 | epoch=100/32 | batch=N/A | MSE=50.8477 | RMSE=7.1191 | Recall@20=0.4873
VALID | trial=132 | fold=06 | epoch=127/471 | batch=N/A | MSE=8.7187 | RMSE=2.9514 | Recall@20=0.4505
VALID | trial=132 | fold=07 | epoch=72/226 | batch=N/A | MSE=7.3425 | RMSE=2.7096 | Recall@20=0.4621
VALID | trial=132 | fold=08 | epoch=111/44 | batch=N/A | MSE=49.8538 | RMSE=7.0538 | Recall@20=0.4968
VALID | trial=132 | fold=09 | epoch=609/98 | batch=N/A | MSE=12.4891 | RMSE=3.5336 | Recall@20=0.4628
Completed trial 132/216
VALID | trial=133 | fold=00 | epoch=87/118 | batch=N/A | MSE=46.3080 | RMSE=6.8010 | Recall@20=0.5178
VALID | trial=133 | fold=01 | epoch=48/51 | batch=N/A | MSE=47.1599 | RMSE=6.8484 | Recall@20=0.4895
VALID | trial=133 | fold=02 | epoch=36/31 | batch=N/A | MSE=40.0877 | RMSE=6.3250 | Recall@20=0.5223
VALID | trial=133 | fold=03 | epoch=32/23 | batch=N/A | MSE=39.9093 | RMSE=6.3110 | Recall@20=0.5277
VALID | trial=133 | fold=04 | epoch=42/95 | batch=N/A | MSE=7.5575 | RMSE=2.7491 | Recall@20=0.4452
VALID | trial=133 | fold=05 | epoch=38/9 | batch=N/A | MSE=52.0022 | RMSE=7.2030 | Recall@20=0.5024
VALID | trial=133 | fold=06 | epoch=83/90 | batch=N/A | MSE=9.0233 | RMSE=3.0007 | Recall@20=0.4447
VALID | trial=133 | fold=07 | epoch=40/84 | batch=N/A | MSE=7.5643 | RMSE=2.7503 | Recall@20=0.4583
VALID | trial=133 | fold=08 | epoch=97/30 | batch=N/A | MSE=47.6229 | RMSE=6.8968 | Recall@20=0.5092
VALID | trial=133 | fold=09 | epoch=56/110 | batch=N/A | MSE=12.3133 | RMSE=3.5088 | Recall@20=0.4952
Completed trial 133/216
VALID | trial=134 | fold=00 | epoch=48/52 | batch=N/A | MSE=46.8997 | RMSE=6.8423 | Recall@20=0.5249
VALID | trial=134 | fold=01 | epoch=43/14 | batch=N/A | MSE=48.5939 | RMSE=6.9577 | Recall@20=0.4904
VALID | trial=134 | fold=02 | epoch=25/25 | batch=N/A | MSE=40.2196 | RMSE=6.3384 | Recall@20=0.5207
VALID | trial=134 | fold=03 | epoch=24/39 | batch=N/A | MSE=41.9502 | RMSE=6.4648 | Recall@20=0.5311
VALID | trial=134 | fold=04 | epoch=70/104 | batch=N/A | MSE=7.5559 | RMSE=2.7488 | Recall@20=0.4483
VALID | trial=134 | fold=05 | epoch=28/74 | batch=N/A | MSE=51.2294 | RMSE=7.1484 | Recall@20=0.4797
VALID | trial=134 | fold=06 | epoch=61/89 | batch=N/A | MSE=9.0098 | RMSE=2.9991 | Recall@20=0.4434
VALID | trial=134 | fold=07 | epoch=41/103 | batch=N/A | MSE=7.3585 | RMSE=2.7126 | Recall@20=0.4653
VALID | trial=134 | fold=08 | epoch=57/68 | batch=N/A | MSE=47.4042 | RMSE=6.8793 | Recall@20=0.5153
VALID | trial=134 | fold=09 | epoch=43/183 | batch=N/A | MSE=12.3074 | RMSE=3.5082 | Recall@20=0.4786
Completed trial 134/216
VALID | trial=135 | fold=00 | epoch=52/97 | batch=N/A | MSE=46.7160 | RMSE=6.8275 | Recall@20=0.5296
VALID | trial=135 | fold=01 | epoch=40/42 | batch=N/A | MSE=47.1482 | RMSE=6.8463 | Recall@20=0.4961
VALID | trial=135 | fold=02 | epoch=47/32 | batch=N/A | MSE=41.9940 | RMSE=6.4735 | Recall@20=0.5051
VALID | trial=135 | fold=03 | epoch=28/32 | batch=N/A | MSE=41.8788 | RMSE=6.4580 | Recall@20=0.5279
VALID | trial=135 | fold=04 | epoch=49/104 | batch=N/A | MSE=7.5833 | RMSE=2.7536 | Recall@20=0.4572
VALID | trial=135 | fold=05 | epoch=66/9 | batch=N/A | MSE=50.5900 | RMSE=7.1074 | Recall@20=0.4842
VALID | trial=135 | fold=06 | epoch=90/315 | batch=N/A | MSE=8.9334 | RMSE=2.9870 | Recall@20=0.4455
VALID | trial=135 | fold=07 | epoch=33/49 | batch=N/A | MSE=7.5311 | RMSE=2.7443 | Recall@20=0.4533
VALID | trial=135 | fold=08 | epoch=67/33 | batch=N/A | MSE=47.8423 | RMSE=6.9122 | Recall@20=0.5259
VALID | trial=135 | fold=09 | epoch=151/91 | batch=N/A | MSE=11.9760 | RMSE=3.4605 | Recall@20=0.4860
Completed trial 135/216
VALID | trial=136 | fold=00 | epoch=62/123 | batch=N/A | MSE=46.7175 | RMSE=6.8306 | Recall@20=0.5162
VALID | trial=136 | fold=01 | epoch=48/63 | batch=N/A | MSE=47.3269 | RMSE=6.8587 | Recall@20=0.4950
VALID | trial=136 | fold=02 | epoch=60/31 | batch=N/A | MSE=40.0915 | RMSE=6.3251 | Recall@20=0.5234
VALID | trial=136 | fold=03 | epoch=32/23 | batch=N/A | MSE=40.0740 | RMSE=6.3234 | Recall@20=0.5312
VALID | trial=136 | fold=04 | epoch=45/166 | batch=N/A | MSE=7.5627 | RMSE=2.7500 | Recall@20=0.4474
VALID | trial=136 | fold=05 | epoch=101/42 | batch=N/A | MSE=50.5402 | RMSE=7.1002 | Recall@20=0.4980
VALID | trial=136 | fold=06 | epoch=64/239 | batch=N/A | MSE=9.0094 | RMSE=2.9997 | Recall@20=0.4359
VALID | trial=136 | fold=07 | epoch=51/56 | batch=N/A | MSE=7.5020 | RMSE=2.7390 | Recall@20=0.4592
VALID | trial=136 | fold=08 | epoch=106/63 | batch=N/A | MSE=47.0988 | RMSE=6.8578 | Recall@20=0.5211
VALID | trial=136 | fold=09 | epoch=200/111 | batch=N/A | MSE=12.2873 | RMSE=3.5050 | Recall@20=0.4889
Completed trial 136/216
VALID | trial=137 | fold=00 | epoch=73/52 | batch=N/A | MSE=46.9125 | RMSE=6.8440 | Recall@20=0.5153
VALID | trial=137 | fold=01 | epoch=43/14 | batch=N/A | MSE=48.4760 | RMSE=6.9467 | Recall@20=0.4936
VALID | trial=137 | fold=02 | epoch=25/25 | batch=N/A | MSE=40.6195 | RMSE=6.3692 | Recall@20=0.5302
VALID | trial=137 | fold=03 | epoch=24/39 | batch=N/A | MSE=41.8871 | RMSE=6.4599 | Recall@20=0.5301
VALID | trial=137 | fold=04 | epoch=52/80 | batch=N/A | MSE=7.4981 | RMSE=2.7383 | Recall@20=0.4524
VALID | trial=137 | fold=05 | epoch=50/109 | batch=N/A | MSE=50.7888 | RMSE=7.1155 | Recall@20=0.4855
VALID | trial=137 | fold=06 | epoch=71/84 | batch=N/A | MSE=9.0335 | RMSE=3.0032 | Recall@20=0.4433
VALID | trial=137 | fold=07 | epoch=39/58 | batch=N/A | MSE=7.3851 | RMSE=2.7175 | Recall@20=0.4643
VALID | trial=137 | fold=08 | epoch=91/87 | batch=N/A | MSE=47.5793 | RMSE=6.8938 | Recall@20=0.5151
VALID | trial=137 | fold=09 | epoch=43/65 | batch=N/A | MSE=12.3448 | RMSE=3.5135 | Recall@20=0.4791
Completed trial 137/216
VALID | trial=138 | fold=00 | epoch=52/43 | batch=N/A | MSE=46.8283 | RMSE=6.8376 | Recall@20=0.5252
VALID | trial=138 | fold=01 | epoch=50/42 | batch=N/A | MSE=46.5894 | RMSE=6.8097 | Recall@20=0.4846
VALID | trial=138 | fold=02 | epoch=47/25 | batch=N/A | MSE=40.8570 | RMSE=6.3879 | Recall@20=0.5065
VALID | trial=138 | fold=03 | epoch=28/32 | batch=N/A | MSE=41.8778 | RMSE=6.4579 | Recall@20=0.5271
VALID | trial=138 | fold=04 | epoch=48/150 | batch=N/A | MSE=7.5716 | RMSE=2.7514 | Recall@20=0.4560
VALID | trial=138 | fold=05 | epoch=83/9 | batch=N/A | MSE=51.1163 | RMSE=7.1438 | Recall@20=0.4859
VALID | trial=138 | fold=06 | epoch=90/161 | batch=N/A | MSE=9.0625 | RMSE=3.0083 | Recall@20=0.4393
VALID | trial=138 | fold=07 | epoch=33/89 | batch=N/A | MSE=7.3879 | RMSE=2.7180 | Recall@20=0.4560
VALID | trial=138 | fold=08 | epoch=66/41 | batch=N/A | MSE=47.9768 | RMSE=6.9207 | Recall@20=0.5279
VALID | trial=138 | fold=09 | epoch=90/91 | batch=N/A | MSE=12.0078 | RMSE=3.4652 | Recall@20=0.4836
Completed trial 138/216
VALID | trial=139 | fold=00 | epoch=42/60 | batch=N/A | MSE=47.7563 | RMSE=6.9080 | Recall@20=0.5146
VALID | trial=139 | fold=01 | epoch=51/44 | batch=N/A | MSE=46.5890 | RMSE=6.8020 | Recall@20=0.4754
VALID | trial=139 | fold=02 | epoch=26/35 | batch=N/A | MSE=39.5663 | RMSE=6.2876 | Recall@20=0.5354
VALID | trial=139 | fold=03 | epoch=34/24 | batch=N/A | MSE=40.5985 | RMSE=6.3696 | Recall@20=0.5288
VALID | trial=139 | fold=04 | epoch=42/145 | batch=N/A | MSE=7.2475 | RMSE=2.6921 | Recall@20=0.4602
VALID | trial=139 | fold=05 | epoch=79/71 | batch=N/A | MSE=48.8189 | RMSE=6.9679 | Recall@20=0.4804
VALID | trial=139 | fold=06 | epoch=74/139 | batch=N/A | MSE=8.9693 | RMSE=2.9930 | Recall@20=0.4463
VALID | trial=139 | fold=07 | epoch=42/358 | batch=N/A | MSE=7.2491 | RMSE=2.6924 | Recall@20=0.4593
VALID | trial=139 | fold=08 | epoch=66/70 | batch=N/A | MSE=48.5659 | RMSE=6.9602 | Recall@20=0.5128
VALID | trial=139 | fold=09 | epoch=309/73 | batch=N/A | MSE=12.7614 | RMSE=3.5722 | Recall@20=0.4464
Completed trial 139/216
VALID | trial=140 | fold=00 | epoch=59/72 | batch=N/A | MSE=48.8588 | RMSE=6.9841 | Recall@20=0.4919
VALID | trial=140 | fold=01 | epoch=58/69 | batch=N/A | MSE=46.3775 | RMSE=6.7863 | Recall@20=0.5160
VALID | trial=140 | fold=02 | epoch=24/24 | batch=N/A | MSE=40.3606 | RMSE=6.3490 | Recall@20=0.5312
VALID | trial=140 | fold=03 | epoch=32/35 | batch=N/A | MSE=39.1515 | RMSE=6.2526 | Recall@20=0.5294
VALID | trial=140 | fold=04 | epoch=34/232 | batch=N/A | MSE=7.2560 | RMSE=2.6935 | Recall@20=0.4595
VALID | trial=140 | fold=05 | epoch=187/15 | batch=N/A | MSE=49.7668 | RMSE=7.0406 | Recall@20=0.4672
VALID | trial=140 | fold=06 | epoch=80/66 | batch=N/A | MSE=8.8472 | RMSE=2.9727 | Recall@20=0.4498
VALID | trial=140 | fold=07 | epoch=40/98 | batch=N/A | MSE=7.4078 | RMSE=2.7217 | Recall@20=0.4532
VALID | trial=140 | fold=08 | epoch=80/84 | batch=N/A | MSE=48.1908 | RMSE=6.9338 | Recall@20=0.5090
VALID | trial=140 | fold=09 | epoch=112/61 | batch=N/A | MSE=12.8039 | RMSE=3.5777 | Recall@20=0.4611
Completed trial 140/216
VALID | trial=141 | fold=00 | epoch=59/176 | batch=N/A | MSE=45.8656 | RMSE=6.7628 | Recall@20=0.5305
VALID | trial=141 | fold=01 | epoch=52/27 | batch=N/A | MSE=47.0299 | RMSE=6.8394 | Recall@20=0.4968
VALID | trial=141 | fold=02 | epoch=30/33 | batch=N/A | MSE=40.1534 | RMSE=6.3284 | Recall@20=0.5366
VALID | trial=141 | fold=03 | epoch=31/22 | batch=N/A | MSE=40.0290 | RMSE=6.3237 | Recall@20=0.5292
VALID | trial=141 | fold=04 | epoch=29/140 | batch=N/A | MSE=7.3184 | RMSE=2.7052 | Recall@20=0.4535
VALID | trial=141 | fold=05 | epoch=65/91 | batch=N/A | MSE=50.2317 | RMSE=7.0671 | Recall@20=0.4867
VALID | trial=141 | fold=06 | epoch=58/150 | batch=N/A | MSE=8.8602 | RMSE=2.9745 | Recall@20=0.4430
VALID | trial=141 | fold=07 | epoch=31/127 | batch=N/A | MSE=7.2904 | RMSE=2.6999 | Recall@20=0.4550
VALID | trial=141 | fold=08 | epoch=85/18 | batch=N/A | MSE=48.5085 | RMSE=6.9588 | Recall@20=0.4910
VALID | trial=141 | fold=09 | epoch=110/63 | batch=N/A | MSE=13.0676 | RMSE=3.6134 | Recall@20=0.4404
Completed trial 141/216
VALID | trial=142 | fold=00 | epoch=53/70 | batch=N/A | MSE=47.3604 | RMSE=6.8790 | Recall@20=0.4966
VALID | trial=142 | fold=01 | epoch=58/73 | batch=N/A | MSE=46.5446 | RMSE=6.7979 | Recall@20=0.4852
VALID | trial=142 | fold=02 | epoch=20/35 | batch=N/A | MSE=39.7112 | RMSE=6.2989 | Recall@20=0.5321
VALID | trial=142 | fold=03 | epoch=54/48 | batch=N/A | MSE=39.6049 | RMSE=6.2906 | Recall@20=0.5348
VALID | trial=142 | fold=04 | epoch=42/111 | batch=N/A | MSE=7.2811 | RMSE=2.6983 | Recall@20=0.4586
VALID | trial=142 | fold=05 | epoch=132/68 | batch=N/A | MSE=48.7978 | RMSE=6.9697 | Recall@20=0.4807
VALID | trial=142 | fold=06 | epoch=108/216 | batch=N/A | MSE=8.9553 | RMSE=2.9909 | Recall@20=0.4477
VALID | trial=142 | fold=07 | epoch=46/83 | batch=N/A | MSE=7.2469 | RMSE=2.6920 | Recall@20=0.4602
VALID | trial=142 | fold=08 | epoch=49/89 | batch=N/A | MSE=48.9819 | RMSE=6.9889 | Recall@20=0.5065
VALID | trial=142 | fold=09 | epoch=110/48 | batch=N/A | MSE=12.8604 | RMSE=3.5860 | Recall@20=0.4393
Completed trial 142/216
VALID | trial=143 | fold=00 | epoch=69/86 | batch=N/A | MSE=48.1948 | RMSE=6.9366 | Recall@20=0.5018
VALID | trial=143 | fold=01 | epoch=72/34 | batch=N/A | MSE=47.1392 | RMSE=6.8398 | Recall@20=0.4928
VALID | trial=143 | fold=02 | epoch=24/33 | batch=N/A | MSE=39.9309 | RMSE=6.3140 | Recall@20=0.5455
VALID | trial=143 | fold=03 | epoch=24/31 | batch=N/A | MSE=39.8383 | RMSE=6.3068 | Recall@20=0.5298
VALID | trial=143 | fold=04 | epoch=34/153 | batch=N/A | MSE=7.2859 | RMSE=2.6992 | Recall@20=0.4588
VALID | trial=143 | fold=05 | epoch=36/16 | batch=N/A | MSE=50.2810 | RMSE=7.0769 | Recall@20=0.4665
VALID | trial=143 | fold=06 | epoch=74/181 | batch=N/A | MSE=8.7502 | RMSE=2.9564 | Recall@20=0.4552
VALID | trial=143 | fold=07 | epoch=34/101 | batch=N/A | MSE=7.3534 | RMSE=2.7117 | Recall@20=0.4511
VALID | trial=143 | fold=08 | epoch=70/57 | batch=N/A | MSE=47.9648 | RMSE=6.9196 | Recall@20=0.5098
VALID | trial=143 | fold=09 | epoch=114/111 | batch=N/A | MSE=12.7639 | RMSE=3.5721 | Recall@20=0.4535
Completed trial 143/216
VALID | trial=144 | fold=00 | epoch=59/106 | batch=N/A | MSE=46.8035 | RMSE=6.8349 | Recall@20=0.5142
VALID | trial=144 | fold=01 | epoch=44/27 | batch=N/A | MSE=46.6601 | RMSE=6.8134 | Recall@20=0.4886
VALID | trial=144 | fold=02 | epoch=30/30 | batch=N/A | MSE=39.8510 | RMSE=6.3068 | Recall@20=0.5318
VALID | trial=144 | fold=03 | epoch=30/36 | batch=N/A | MSE=40.0666 | RMSE=6.3244 | Recall@20=0.5370
VALID | trial=144 | fold=04 | epoch=35/191 | batch=N/A | MSE=7.3489 | RMSE=2.7108 | Recall@20=0.4560
VALID | trial=144 | fold=05 | epoch=14/21 | batch=N/A | MSE=52.3520 | RMSE=7.2198 | Recall@20=0.4664
VALID | trial=144 | fold=06 | epoch=46/102 | batch=N/A | MSE=8.8992 | RMSE=2.9808 | Recall@20=0.4467
VALID | trial=144 | fold=07 | epoch=36/249 | batch=N/A | MSE=7.2514 | RMSE=2.6925 | Recall@20=0.4578
VALID | trial=144 | fold=08 | epoch=57/18 | batch=N/A | MSE=49.0860 | RMSE=6.9989 | Recall@20=0.5027
VALID | trial=144 | fold=09 | epoch=377/63 | batch=N/A | MSE=12.9312 | RMSE=3.5946 | Recall@20=0.4456
Completed trial 144/216
VALID | trial=145 | fold=00 | epoch=165/311 | batch=N/A | MSE=47.3010 | RMSE=6.8721 | Recall@20=0.5239
VALID | trial=145 | fold=01 | epoch=174/161 | batch=N/A | MSE=47.6884 | RMSE=6.8849 | Recall@20=0.4945
VALID | trial=145 | fold=02 | epoch=113/84 | batch=N/A | MSE=40.7402 | RMSE=6.3784 | Recall@20=0.5201
VALID | trial=145 | fold=03 | epoch=104/103 | batch=N/A | MSE=40.9774 | RMSE=6.3943 | Recall@20=0.5264
VALID | trial=145 | fold=04 | epoch=132/372 | batch=N/A | MSE=7.5349 | RMSE=2.7450 | Recall@20=0.4514
VALID | trial=145 | fold=05 | epoch=69/180 | batch=N/A | MSE=50.1752 | RMSE=7.0664 | Recall@20=0.4765
VALID | trial=145 | fold=06 | epoch=315/534 | batch=N/A | MSE=8.8191 | RMSE=2.9683 | Recall@20=0.4439
VALID | trial=145 | fold=07 | epoch=133/314 | batch=N/A | MSE=7.4303 | RMSE=2.7258 | Recall@20=0.4600
VALID | trial=145 | fold=08 | epoch=270/150 | batch=N/A | MSE=48.1692 | RMSE=6.9353 | Recall@20=0.5134
VALID | trial=145 | fold=09 | epoch=286/365 | batch=N/A | MSE=12.1292 | RMSE=3.4826 | Recall@20=0.4944
Completed trial 145/216
VALID | trial=146 | fold=00 | epoch=173/184 | batch=N/A | MSE=47.3067 | RMSE=6.8735 | Recall@20=0.5258
VALID | trial=146 | fold=01 | epoch=160/211 | batch=N/A | MSE=47.5820 | RMSE=6.8770 | Recall@20=0.4825
VALID | trial=146 | fold=02 | epoch=101/113 | batch=N/A | MSE=40.6677 | RMSE=6.3718 | Recall@20=0.5213
VALID | trial=146 | fold=03 | epoch=165/141 | batch=N/A | MSE=39.8993 | RMSE=6.3126 | Recall@20=0.5291
VALID | trial=146 | fold=04 | epoch=132/355 | batch=N/A | MSE=7.4673 | RMSE=2.7326 | Recall@20=0.4581
VALID | trial=146 | fold=05 | epoch=203/178 | batch=N/A | MSE=50.1332 | RMSE=7.0716 | Recall@20=0.4886
VALID | trial=146 | fold=06 | epoch=222/407 | batch=N/A | MSE=8.8487 | RMSE=2.9732 | Recall@20=0.4398
VALID | trial=146 | fold=07 | epoch=122/339 | batch=N/A | MSE=7.3911 | RMSE=2.7186 | Recall@20=0.4569
VALID | trial=146 | fold=08 | epoch=172/171 | batch=N/A | MSE=47.6283 | RMSE=6.8941 | Recall@20=0.5226
VALID | trial=146 | fold=09 | epoch=319/163 | batch=N/A | MSE=12.0944 | RMSE=3.4777 | Recall@20=0.4897
Completed trial 146/216
VALID | trial=147 | fold=00 | epoch=233/166 | batch=N/A | MSE=46.2069 | RMSE=6.7924 | Recall@20=0.5244
VALID | trial=147 | fold=01 | epoch=155/175 | batch=N/A | MSE=47.8751 | RMSE=6.8985 | Recall@20=0.4875
VALID | trial=147 | fold=02 | epoch=110/88 | batch=N/A | MSE=40.8932 | RMSE=6.3888 | Recall@20=0.5184
VALID | trial=147 | fold=03 | epoch=108/79 | batch=N/A | MSE=40.7810 | RMSE=6.3808 | Recall@20=0.5224
VALID | trial=147 | fold=04 | epoch=130/349 | batch=N/A | MSE=7.4936 | RMSE=2.7374 | Recall@20=0.4553
VALID | trial=147 | fold=05 | epoch=321/182 | batch=N/A | MSE=50.3075 | RMSE=7.0820 | Recall@20=0.4811
VALID | trial=147 | fold=06 | epoch=213/210 | batch=N/A | MSE=8.9623 | RMSE=2.9917 | Recall@20=0.4375
VALID | trial=147 | fold=07 | epoch=180/263 | batch=N/A | MSE=7.5244 | RMSE=2.7431 | Recall@20=0.4545
VALID | trial=147 | fold=08 | epoch=225/175 | batch=N/A | MSE=47.2340 | RMSE=6.8654 | Recall@20=0.5170
VALID | trial=147 | fold=09 | epoch=214/156 | batch=N/A | MSE=12.1599 | RMSE=3.4870 | Recall@20=0.4831
Completed trial 147/216
VALID | trial=148 | fold=00 | epoch=260/141 | batch=N/A | MSE=47.4139 | RMSE=6.8811 | Recall@20=0.5206
VALID | trial=148 | fold=01 | epoch=236/156 | batch=N/A | MSE=47.3242 | RMSE=6.8618 | Recall@20=0.4940
