============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=187 | fold=09 | epoch=188 | batch=N/A | MSE=11.4892 | RMSE=3.3890 | Recall@20=0.5401
Completed trial 187/324
VALID | trial=188 | fold=00 | epoch=191 | batch=N/A | MSE=47.4593 | RMSE=6.8867 | Recall@20=0.5369
VALID | trial=188 | fold=01 | epoch=254 | batch=N/A | MSE=46.8556 | RMSE=6.8415 | Recall@20=0.5265
VALID | trial=188 | fold=02 | epoch=183 | batch=N/A | MSE=40.2106 | RMSE=6.3390 | Recall@20=0.5334
VALID | trial=188 | fold=03 | epoch=146 | batch=N/A | MSE=39.8336 | RMSE=6.3088 | Recall@20=0.5362
VALID | trial=188 | fold=04 | epoch=326 | batch=N/A | MSE=7.2101 | RMSE=2.6851 | Recall@20=0.4552
VALID | trial=188 | fold=05 | epoch=461 | batch=N/A | MSE=46.6682 | RMSE=6.8267 | Recall@20=0.5287
VALID | trial=188 | fold=06 | epoch=229 | batch=N/A | MSE=8.7556 | RMSE=2.9586 | Recall@20=0.4631
VALID | trial=188 | fold=07 | epoch=518 | batch=N/A | MSE=7.2258 | RMSE=2.6880 | Recall@20=0.4558
VALID | trial=188 | fold=08 | epoch=100 | batch=N/A | MSE=48.5582 | RMSE=6.9656 | Recall@20=0.5337
VALID | trial=188 | fold=09 | epoch=246 | batch=N/A | MSE=11.4499 | RMSE=3.3832 | Recall@20=0.5320
Completed trial 188/324
VALID | trial=189 | fold=00 | epoch=477 | batch=N/A | MSE=46.7983 | RMSE=6.8381 | Recall@20=0.5477
VALID | trial=189 | fold=01 | epoch=199 | batch=N/A | MSE=47.2733 | RMSE=6.8712 | Recall@20=0.5298
VALID | trial=189 | fold=02 | epoch=223 | batch=N/A | MSE=40.1893 | RMSE=6.3368 | Recall@20=0.5318
VALID | trial=189 | fold=03 | epoch=138 | batch=N/A | MSE=40.0933 | RMSE=6.3290 | Recall@20=0.5357
VALID | trial=189 | fold=04 | epoch=402 | batch=N/A | MSE=7.2694 | RMSE=2.6962 | Recall@20=0.4535
VALID | trial=189 | fold=05 | epoch=167 | batch=N/A | MSE=46.0425 | RMSE=6.7810 | Recall@20=0.5359
VALID | trial=189 | fold=06 | epoch=817 | batch=N/A | MSE=8.7406 | RMSE=2.9560 | Recall@20=0.4686
VALID | trial=189 | fold=07 | epoch=389 | batch=N/A | MSE=7.2628 | RMSE=2.6949 | Recall@20=0.4513
VALID | trial=189 | fold=08 | epoch=97 | batch=N/A | MSE=49.7230 | RMSE=7.0481 | Recall@20=0.5328
VALID | trial=189 | fold=09 | epoch=143 | batch=N/A | MSE=11.3913 | RMSE=3.3743 | Recall@20=0.5334
Completed trial 189/324
VALID | trial=190 | fold=00 | epoch=94 | batch=N/A | MSE=48.5390 | RMSE=6.9639 | Recall@20=0.5319
VALID | trial=190 | fold=01 | epoch=178 | batch=N/A | MSE=47.5184 | RMSE=6.8902 | Recall@20=0.5282
VALID | trial=190 | fold=02 | epoch=223 | batch=N/A | MSE=39.8755 | RMSE=6.3121 | Recall@20=0.5376
VALID | trial=190 | fold=03 | epoch=226 | batch=N/A | MSE=39.3306 | RMSE=6.2688 | Recall@20=0.5391
VALID | trial=190 | fold=04 | epoch=719 | batch=N/A | MSE=7.1618 | RMSE=2.6761 | Recall@20=0.4548
VALID | trial=190 | fold=05 | epoch=339 | batch=N/A | MSE=45.8652 | RMSE=6.7681 | Recall@20=0.5308
VALID | trial=190 | fold=06 | epoch=530 | batch=N/A | MSE=8.7790 | RMSE=2.9625 | Recall@20=0.4637
VALID | trial=190 | fold=07 | epoch=456 | batch=N/A | MSE=7.0987 | RMSE=2.6643 | Recall@20=0.4587
VALID | trial=190 | fold=08 | epoch=113 | batch=N/A | MSE=49.1219 | RMSE=7.0052 | Recall@20=0.5309
VALID | trial=190 | fold=09 | epoch=188 | batch=N/A | MSE=11.4892 | RMSE=3.3890 | Recall@20=0.5401
Completed trial 190/324
VALID | trial=191 | fold=00 | epoch=191 | batch=N/A | MSE=47.4593 | RMSE=6.8867 | Recall@20=0.5369
VALID | trial=191 | fold=01 | epoch=254 | batch=N/A | MSE=46.8556 | RMSE=6.8415 | Recall@20=0.5265
VALID | trial=191 | fold=02 | epoch=183 | batch=N/A | MSE=40.2106 | RMSE=6.3390 | Recall@20=0.5334
VALID | trial=191 | fold=03 | epoch=146 | batch=N/A | MSE=39.8336 | RMSE=6.3088 | Recall@20=0.5362
VALID | trial=191 | fold=04 | epoch=326 | batch=N/A | MSE=7.2101 | RMSE=2.6851 | Recall@20=0.4552
VALID | trial=191 | fold=05 | epoch=461 | batch=N/A | MSE=46.6682 | RMSE=6.8267 | Recall@20=0.5287
VALID | trial=191 | fold=06 | epoch=229 | batch=N/A | MSE=8.7556 | RMSE=2.9586 | Recall@20=0.4631
VALID | trial=191 | fold=07 | epoch=518 | batch=N/A | MSE=7.2258 | RMSE=2.6880 | Recall@20=0.4558
VALID | trial=191 | fold=08 | epoch=100 | batch=N/A | MSE=48.5582 | RMSE=6.9656 | Recall@20=0.5337
VALID | trial=191 | fold=09 | epoch=246 | batch=N/A | MSE=11.4499 | RMSE=3.3832 | Recall@20=0.5320
Completed trial 191/324
VALID | trial=192 | fold=00 | epoch=477 | batch=N/A | MSE=46.7983 | RMSE=6.8381 | Recall@20=0.5477
VALID | trial=192 | fold=01 | epoch=199 | batch=N/A | MSE=47.2733 | RMSE=6.8712 | Recall@20=0.5298
VALID | trial=192 | fold=02 | epoch=223 | batch=N/A | MSE=40.1893 | RMSE=6.3368 | Recall@20=0.5318
VALID | trial=192 | fold=03 | epoch=138 | batch=N/A | MSE=40.0933 | RMSE=6.3290 | Recall@20=0.5357
VALID | trial=192 | fold=04 | epoch=402 | batch=N/A | MSE=7.2694 | RMSE=2.6962 | Recall@20=0.4535
VALID | trial=192 | fold=05 | epoch=167 | batch=N/A | MSE=46.0425 | RMSE=6.7810 | Recall@20=0.5359
VALID | trial=192 | fold=06 | epoch=817 | batch=N/A | MSE=8.7406 | RMSE=2.9560 | Recall@20=0.4686
VALID | trial=192 | fold=07 | epoch=389 | batch=N/A | MSE=7.2628 | RMSE=2.6949 | Recall@20=0.4513
VALID | trial=192 | fold=08 | epoch=97 | batch=N/A | MSE=49.7230 | RMSE=7.0481 | Recall@20=0.5328
VALID | trial=192 | fold=09 | epoch=143 | batch=N/A | MSE=11.3913 | RMSE=3.3743 | Recall@20=0.5334
Completed trial 192/324
VALID | trial=193 | fold=00 | epoch=162 | batch=N/A | MSE=47.1531 | RMSE=6.8632 | Recall@20=0.5403
VALID | trial=193 | fold=01 | epoch=106 | batch=N/A | MSE=46.0032 | RMSE=6.7778 | Recall@20=0.5322
VALID | trial=193 | fold=02 | epoch=78 | batch=N/A | MSE=38.8948 | RMSE=6.2341 | Recall@20=0.5390
VALID | trial=193 | fold=03 | epoch=105 | batch=N/A | MSE=38.7473 | RMSE=6.2227 | Recall@20=0.5255
VALID | trial=193 | fold=04 | epoch=244 | batch=N/A | MSE=7.2312 | RMSE=2.6889 | Recall@20=0.4455
VALID | trial=193 | fold=05 | epoch=227 | batch=N/A | MSE=47.8098 | RMSE=6.9085 | Recall@20=0.5210
VALID | trial=193 | fold=06 | epoch=192 | batch=N/A | MSE=8.7177 | RMSE=2.9522 | Recall@20=0.4564
VALID | trial=193 | fold=07 | epoch=53 | batch=N/A | MSE=7.3093 | RMSE=2.7035 | Recall@20=0.4486
VALID | trial=193 | fold=08 | epoch=47 | batch=N/A | MSE=48.0127 | RMSE=6.9262 | Recall@20=0.5329
VALID | trial=193 | fold=09 | epoch=122 | batch=N/A | MSE=11.6628 | RMSE=3.4142 | Recall@20=0.5234
Completed trial 193/324
VALID | trial=194 | fold=00 | epoch=46 | batch=N/A | MSE=48.5445 | RMSE=6.9636 | Recall@20=0.5288
VALID | trial=194 | fold=01 | epoch=133 | batch=N/A | MSE=47.0466 | RMSE=6.8564 | Recall@20=0.5250
VALID | trial=194 | fold=02 | epoch=63 | batch=N/A | MSE=40.6095 | RMSE=6.3695 | Recall@20=0.5333
VALID | trial=194 | fold=03 | epoch=71 | batch=N/A | MSE=38.9386 | RMSE=6.2373 | Recall@20=0.5313
VALID | trial=194 | fold=04 | epoch=289 | batch=N/A | MSE=7.2529 | RMSE=2.6931 | Recall@20=0.4423
VALID | trial=194 | fold=05 | epoch=182 | batch=N/A | MSE=47.5870 | RMSE=6.8927 | Recall@20=0.5308
VALID | trial=194 | fold=06 | epoch=330 | batch=N/A | MSE=8.5785 | RMSE=2.9286 | Recall@20=0.4661
VALID | trial=194 | fold=07 | epoch=91 | batch=N/A | MSE=7.2268 | RMSE=2.6882 | Recall@20=0.4602
VALID | trial=194 | fold=08 | epoch=49 | batch=N/A | MSE=47.9751 | RMSE=6.9233 | Recall@20=0.5330
VALID | trial=194 | fold=09 | epoch=69 | batch=N/A | MSE=11.4412 | RMSE=3.3815 | Recall@20=0.5385
Completed trial 194/324
VALID | trial=195 | fold=00 | epoch=248 | batch=N/A | MSE=47.0823 | RMSE=6.8595 | Recall@20=0.5469
VALID | trial=195 | fold=01 | epoch=82 | batch=N/A | MSE=48.0312 | RMSE=6.9272 | Recall@20=0.5258
VALID | trial=195 | fold=02 | epoch=80 | batch=N/A | MSE=40.1416 | RMSE=6.3329 | Recall@20=0.5335
VALID | trial=195 | fold=03 | epoch=114 | batch=N/A | MSE=39.1044 | RMSE=6.2518 | Recall@20=0.5321
VALID | trial=195 | fold=04 | epoch=271 | batch=N/A | MSE=7.2488 | RMSE=2.6923 | Recall@20=0.4484
VALID | trial=195 | fold=05 | epoch=273 | batch=N/A | MSE=46.8830 | RMSE=6.8411 | Recall@20=0.5305
VALID | trial=195 | fold=06 | epoch=174 | batch=N/A | MSE=8.6574 | RMSE=2.9420 | Recall@20=0.4647
VALID | trial=195 | fold=07 | epoch=162 | batch=N/A | MSE=7.1762 | RMSE=2.6788 | Recall@20=0.4545
VALID | trial=195 | fold=08 | epoch=34 | batch=N/A | MSE=48.8021 | RMSE=6.9821 | Recall@20=0.5277
VALID | trial=195 | fold=09 | epoch=44 | batch=N/A | MSE=11.4567 | RMSE=3.3841 | Recall@20=0.5418
Completed trial 195/324
VALID | trial=196 | fold=00 | epoch=162 | batch=N/A | MSE=47.1531 | RMSE=6.8632 | Recall@20=0.5403
VALID | trial=196 | fold=01 | epoch=106 | batch=N/A | MSE=46.0032 | RMSE=6.7778 | Recall@20=0.5322
VALID | trial=196 | fold=02 | epoch=78 | batch=N/A | MSE=38.8948 | RMSE=6.2341 | Recall@20=0.5390
VALID | trial=196 | fold=03 | epoch=105 | batch=N/A | MSE=38.7473 | RMSE=6.2227 | Recall@20=0.5255
VALID | trial=196 | fold=04 | epoch=244 | batch=N/A | MSE=7.2312 | RMSE=2.6889 | Recall@20=0.4455
VALID | trial=196 | fold=05 | epoch=227 | batch=N/A | MSE=47.8098 | RMSE=6.9085 | Recall@20=0.5210
VALID | trial=196 | fold=06 | epoch=192 | batch=N/A | MSE=8.7177 | RMSE=2.9522 | Recall@20=0.4564
VALID | trial=196 | fold=07 | epoch=53 | batch=N/A | MSE=7.3093 | RMSE=2.7035 | Recall@20=0.4486
VALID | trial=196 | fold=08 | epoch=47 | batch=N/A | MSE=48.0127 | RMSE=6.9262 | Recall@20=0.5329
VALID | trial=196 | fold=09 | epoch=122 | batch=N/A | MSE=11.6628 | RMSE=3.4142 | Recall@20=0.5234
Completed trial 196/324
VALID | trial=197 | fold=00 | epoch=46 | batch=N/A | MSE=48.5445 | RMSE=6.9636 | Recall@20=0.5288
VALID | trial=197 | fold=01 | epoch=133 | batch=N/A | MSE=47.0466 | RMSE=6.8564 | Recall@20=0.5250
VALID | trial=197 | fold=02 | epoch=63 | batch=N/A | MSE=40.6095 | RMSE=6.3695 | Recall@20=0.5333
VALID | trial=197 | fold=03 | epoch=71 | batch=N/A | MSE=38.9386 | RMSE=6.2373 | Recall@20=0.5313
VALID | trial=197 | fold=04 | epoch=289 | batch=N/A | MSE=7.2529 | RMSE=2.6931 | Recall@20=0.4423
VALID | trial=197 | fold=05 | epoch=182 | batch=N/A | MSE=47.5870 | RMSE=6.8927 | Recall@20=0.5308
VALID | trial=197 | fold=06 | epoch=330 | batch=N/A | MSE=8.5785 | RMSE=2.9286 | Recall@20=0.4661
VALID | trial=197 | fold=07 | epoch=169 | batch=N/A | MSE=7.2303 | RMSE=2.6889 | Recall@20=0.4616
VALID | trial=197 | fold=08 | epoch=49 | batch=N/A | MSE=47.9751 | RMSE=6.9233 | Recall@20=0.5330
VALID | trial=197 | fold=09 | epoch=69 | batch=N/A | MSE=11.4412 | RMSE=3.3815 | Recall@20=0.5385
Completed trial 197/324
VALID | trial=198 | fold=00 | epoch=248 | batch=N/A | MSE=47.1066 | RMSE=6.8613 | Recall@20=0.5467
VALID | trial=198 | fold=01 | epoch=82 | batch=N/A | MSE=48.0312 | RMSE=6.9272 | Recall@20=0.5258
VALID | trial=198 | fold=02 | epoch=80 | batch=N/A | MSE=40.1416 | RMSE=6.3329 | Recall@20=0.5335
VALID | trial=198 | fold=03 | epoch=114 | batch=N/A | MSE=39.1044 | RMSE=6.2518 | Recall@20=0.5321
VALID | trial=198 | fold=04 | epoch=271 | batch=N/A | MSE=7.2496 | RMSE=2.6924 | Recall@20=0.4485
VALID | trial=198 | fold=05 | epoch=273 | batch=N/A | MSE=46.8830 | RMSE=6.8411 | Recall@20=0.5305
VALID | trial=198 | fold=06 | epoch=174 | batch=N/A | MSE=8.6574 | RMSE=2.9420 | Recall@20=0.4647
VALID | trial=198 | fold=07 | epoch=162 | batch=N/A | MSE=7.1746 | RMSE=2.6785 | Recall@20=0.4543
VALID | trial=198 | fold=08 | epoch=34 | batch=N/A | MSE=48.8021 | RMSE=6.9821 | Recall@20=0.5277
VALID | trial=198 | fold=09 | epoch=44 | batch=N/A | MSE=11.4567 | RMSE=3.3841 | Recall@20=0.5418
Completed trial 198/324
VALID | trial=199 | fold=00 | epoch=169 | batch=N/A | MSE=48.7837 | RMSE=6.9809 | Recall@20=0.5379
VALID | trial=199 | fold=01 | epoch=402 | batch=N/A | MSE=45.9030 | RMSE=6.7722 | Recall@20=0.5299
VALID | trial=199 | fold=02 | epoch=285 | batch=N/A | MSE=40.1327 | RMSE=6.3324 | Recall@20=0.5338
VALID | trial=199 | fold=03 | epoch=340 | batch=N/A | MSE=38.8040 | RMSE=6.2271 | Recall@20=0.5370
VALID | trial=199 | fold=04 | epoch=922 | batch=N/A | MSE=7.1734 | RMSE=2.6782 | Recall@20=0.4537
VALID | trial=199 | fold=05 | epoch=880 | batch=N/A | MSE=46.1146 | RMSE=6.7859 | Recall@20=0.5373
VALID | trial=199 | fold=06 | epoch=1152 | batch=N/A | MSE=8.6785 | RMSE=2.9455 | Recall@20=0.4661
VALID | trial=199 | fold=07 | epoch=728 | batch=N/A | MSE=7.2337 | RMSE=2.6895 | Recall@20=0.4533
VALID | trial=199 | fold=08 | epoch=161 | batch=N/A | MSE=48.0591 | RMSE=6.9297 | Recall@20=0.5330
VALID | trial=199 | fold=09 | epoch=221 | batch=N/A | MSE=11.5237 | RMSE=3.3937 | Recall@20=0.5230
Completed trial 199/324
VALID | trial=200 | fold=00 | epoch=167 | batch=N/A | MSE=48.3781 | RMSE=6.9518 | Recall@20=0.5372
VALID | trial=200 | fold=01 | epoch=293 | batch=N/A | MSE=46.9210 | RMSE=6.8460 | Recall@20=0.5280
VALID | trial=200 | fold=02 | epoch=253 | batch=N/A | MSE=40.0224 | RMSE=6.3237 | Recall@20=0.5361
VALID | trial=200 | fold=03 | epoch=303 | batch=N/A | MSE=39.0134 | RMSE=6.2437 | Recall@20=0.5355
VALID | trial=200 | fold=04 | epoch=818 | batch=N/A | MSE=7.1722 | RMSE=2.6780 | Recall@20=0.4527
VALID | trial=200 | fold=05 | epoch=870 | batch=N/A | MSE=46.1192 | RMSE=6.7870 | Recall@20=0.5312
VALID | trial=200 | fold=06 | epoch=458 | batch=N/A | MSE=8.7285 | RMSE=2.9540 | Recall@20=0.4566
VALID | trial=200 | fold=07 | epoch=187 | batch=N/A | MSE=7.3108 | RMSE=2.7038 | Recall@20=0.4482
VALID | trial=200 | fold=08 | epoch=148 | batch=N/A | MSE=48.7089 | RMSE=6.9762 | Recall@20=0.5297
VALID | trial=200 | fold=09 | epoch=209 | batch=N/A | MSE=11.4475 | RMSE=3.3826 | Recall@20=0.5305
Completed trial 200/324
VALID | trial=201 | fold=00 | epoch=158 | batch=N/A | MSE=48.3690 | RMSE=6.9517 | Recall@20=0.5361
VALID | trial=201 | fold=01 | epoch=325 | batch=N/A | MSE=47.3488 | RMSE=6.8773 | Recall@20=0.5249
VALID | trial=201 | fold=02 | epoch=297 | batch=N/A | MSE=39.6153 | RMSE=6.2914 | Recall@20=0.5364
VALID | trial=201 | fold=03 | epoch=338 | batch=N/A | MSE=39.4287 | RMSE=6.2772 | Recall@20=0.5303
VALID | trial=201 | fold=04 | epoch=817 | batch=N/A | MSE=7.2084 | RMSE=2.6848 | Recall@20=0.4515
VALID | trial=201 | fold=05 | epoch=609 | batch=N/A | MSE=46.3515 | RMSE=6.8043 | Recall@20=0.5318
VALID | trial=201 | fold=06 | epoch=994 | batch=N/A | MSE=8.7036 | RMSE=2.9497 | Recall@20=0.4619
VALID | trial=201 | fold=07 | epoch=725 | batch=N/A | MSE=7.2503 | RMSE=2.6926 | Recall@20=0.4528
VALID | trial=201 | fold=08 | epoch=146 | batch=N/A | MSE=48.2472 | RMSE=6.9428 | Recall@20=0.5313
VALID | trial=201 | fold=09 | epoch=216 | batch=N/A | MSE=11.4926 | RMSE=3.3892 | Recall@20=0.5221
Completed trial 201/324
VALID | trial=202 | fold=00 | epoch=169 | batch=N/A | MSE=48.7837 | RMSE=6.9809 | Recall@20=0.5379
VALID | trial=202 | fold=01 | epoch=389 | batch=N/A | MSE=45.8926 | RMSE=6.7714 | Recall@20=0.5286
VALID | trial=202 | fold=02 | epoch=285 | batch=N/A | MSE=40.1327 | RMSE=6.3324 | Recall@20=0.5338
VALID | trial=202 | fold=03 | epoch=340 | batch=N/A | MSE=38.7887 | RMSE=6.2259 | Recall@20=0.5365
VALID | trial=202 | fold=04 | epoch=505 | batch=N/A | MSE=7.2259 | RMSE=2.6881 | Recall@20=0.4539
VALID | trial=202 | fold=05 | epoch=880 | batch=N/A | MSE=46.1146 | RMSE=6.7859 | Recall@20=0.5373
VALID | trial=202 | fold=06 | epoch=1152 | batch=N/A | MSE=8.6785 | RMSE=2.9455 | Recall@20=0.4661
VALID | trial=202 | fold=07 | epoch=808 | batch=N/A | MSE=7.2309 | RMSE=2.6890 | Recall@20=0.4512
VALID | trial=202 | fold=08 | epoch=161 | batch=N/A | MSE=48.0591 | RMSE=6.9297 | Recall@20=0.5330
VALID | trial=202 | fold=09 | epoch=221 | batch=N/A | MSE=11.5237 | RMSE=3.3937 | Recall@20=0.5230
Completed trial 202/324
VALID | trial=203 | fold=00 | epoch=167 | batch=N/A | MSE=48.3781 | RMSE=6.9518 | Recall@20=0.5372
VALID | trial=203 | fold=01 | epoch=293 | batch=N/A | MSE=46.9210 | RMSE=6.8460 | Recall@20=0.5280
VALID | trial=203 | fold=02 | epoch=253 | batch=N/A | MSE=40.0224 | RMSE=6.3237 | Recall@20=0.5361
VALID | trial=203 | fold=03 | epoch=303 | batch=N/A | MSE=39.0134 | RMSE=6.2437 | Recall@20=0.5355
VALID | trial=203 | fold=04 | epoch=818 | batch=N/A | MSE=7.1734 | RMSE=2.6782 | Recall@20=0.4521
VALID | trial=203 | fold=05 | epoch=870 | batch=N/A | MSE=46.1192 | RMSE=6.7870 | Recall@20=0.5312
VALID | trial=203 | fold=06 | epoch=458 | batch=N/A | MSE=8.7285 | RMSE=2.9540 | Recall@20=0.4566
VALID | trial=203 | fold=07 | epoch=187 | batch=N/A | MSE=7.3108 | RMSE=2.7038 | Recall@20=0.4482
VALID | trial=203 | fold=08 | epoch=148 | batch=N/A | MSE=48.7089 | RMSE=6.9762 | Recall@20=0.5297
VALID | trial=203 | fold=09 | epoch=209 | batch=N/A | MSE=11.4475 | RMSE=3.3826 | Recall@20=0.5305
Completed trial 203/324
VALID | trial=204 | fold=00 | epoch=158 | batch=N/A | MSE=48.3690 | RMSE=6.9517 | Recall@20=0.5361
VALID | trial=204 | fold=01 | epoch=325 | batch=N/A | MSE=47.3488 | RMSE=6.8773 | Recall@20=0.5249
VALID | trial=204 | fold=02 | epoch=297 | batch=N/A | MSE=39.6153 | RMSE=6.2914 | Recall@20=0.5364
VALID | trial=204 | fold=03 | epoch=338 | batch=N/A | MSE=39.4287 | RMSE=6.2772 | Recall@20=0.5303
VALID | trial=204 | fold=04 | epoch=817 | batch=N/A | MSE=7.2084 | RMSE=2.6848 | Recall@20=0.4515
VALID | trial=204 | fold=05 | epoch=609 | batch=N/A | MSE=46.3515 | RMSE=6.8043 | Recall@20=0.5318
VALID | trial=204 | fold=06 | epoch=994 | batch=N/A | MSE=8.7036 | RMSE=2.9497 | Recall@20=0.4619
VALID | trial=204 | fold=07 | epoch=659 | batch=N/A | MSE=7.2552 | RMSE=2.6935 | Recall@20=0.4539
VALID | trial=204 | fold=08 | epoch=146 | batch=N/A | MSE=48.2472 | RMSE=6.9428 | Recall@20=0.5313
VALID | trial=204 | fold=09 | epoch=216 | batch=N/A | MSE=11.4926 | RMSE=3.3892 | Recall@20=0.5221
Completed trial 204/324
VALID | trial=205 | fold=00 | epoch=99 | batch=N/A | MSE=48.0803 | RMSE=6.9313 | Recall@20=0.5356
VALID | trial=205 | fold=01 | epoch=206 | batch=N/A | MSE=47.2230 | RMSE=6.8687 | Recall@20=0.5321
VALID | trial=205 | fold=02 | epoch=217 | batch=N/A | MSE=39.8931 | RMSE=6.3137 | Recall@20=0.5380
VALID | trial=205 | fold=03 | epoch=231 | batch=N/A | MSE=39.4271 | RMSE=6.2767 | Recall@20=0.5349
VALID | trial=205 | fold=04 | epoch=506 | batch=N/A | MSE=7.2794 | RMSE=2.6980 | Recall@20=0.4474
VALID | trial=205 | fold=05 | epoch=456 | batch=N/A | MSE=46.0901 | RMSE=6.7848 | Recall@20=0.5351
VALID | trial=205 | fold=06 | epoch=156 | batch=N/A | MSE=8.7684 | RMSE=2.9607 | Recall@20=0.4565
VALID | trial=205 | fold=07 | epoch=265 | batch=N/A | MSE=7.2014 | RMSE=2.6835 | Recall@20=0.4503
VALID | trial=205 | fold=08 | epoch=104 | batch=N/A | MSE=49.3140 | RMSE=7.0191 | Recall@20=0.5303
VALID | trial=205 | fold=09 | epoch=183 | batch=N/A | MSE=11.4887 | RMSE=3.3890 | Recall@20=0.5369
Completed trial 205/324
VALID | trial=206 | fold=00 | epoch=238 | batch=N/A | MSE=47.1282 | RMSE=6.8623 | Recall@20=0.5434
VALID | trial=206 | fold=01 | epoch=320 | batch=N/A | MSE=46.1084 | RMSE=6.7867 | Recall@20=0.5228
VALID | trial=206 | fold=02 | epoch=192 | batch=N/A | MSE=39.8852 | RMSE=6.3130 | Recall@20=0.5373
VALID | trial=206 | fold=03 | epoch=137 | batch=N/A | MSE=39.7570 | RMSE=6.3027 | Recall@20=0.5394
VALID | trial=206 | fold=04 | epoch=314 | batch=N/A | MSE=7.2234 | RMSE=2.6876 | Recall@20=0.4550
VALID | trial=206 | fold=05 | epoch=422 | batch=N/A | MSE=46.7871 | RMSE=6.8352 | Recall@20=0.5240
VALID | trial=206 | fold=06 | epoch=636 | batch=N/A | MSE=8.6706 | RMSE=2.9442 | Recall@20=0.4615
VALID | trial=206 | fold=07 | epoch=642 | batch=N/A | MSE=7.1907 | RMSE=2.6815 | Recall@20=0.4570
VALID | trial=206 | fold=08 | epoch=93 | batch=N/A | MSE=48.5712 | RMSE=6.9667 | Recall@20=0.5319
VALID | trial=206 | fold=09 | epoch=140 | batch=N/A | MSE=11.3486 | RMSE=3.3681 | Recall@20=0.5319
Completed trial 206/324
VALID | trial=207 | fold=00 | epoch=108 | batch=N/A | MSE=48.0034 | RMSE=6.9252 | Recall@20=0.5348
VALID | trial=207 | fold=01 | epoch=199 | batch=N/A | MSE=46.7521 | RMSE=6.8337 | Recall@20=0.5303
VALID | trial=207 | fold=02 | epoch=248 | batch=N/A | MSE=39.8161 | RMSE=6.3074 | Recall@20=0.5355
VALID | trial=207 | fold=03 | epoch=167 | batch=N/A | MSE=39.9427 | RMSE=6.3176 | Recall@20=0.5390
VALID | trial=207 | fold=04 | epoch=282 | batch=N/A | MSE=7.2235 | RMSE=2.6876 | Recall@20=0.4591
VALID | trial=207 | fold=05 | epoch=756 | batch=N/A | MSE=43.8783 | RMSE=6.6195 | Recall@20=0.5317
VALID | trial=207 | fold=06 | epoch=462 | batch=N/A | MSE=8.8334 | RMSE=2.9718 | Recall@20=0.4628
VALID | trial=207 | fold=07 | epoch=358 | batch=N/A | MSE=7.2655 | RMSE=2.6954 | Recall@20=0.4522
VALID | trial=207 | fold=08 | epoch=97 | batch=N/A | MSE=49.7212 | RMSE=7.0480 | Recall@20=0.5328
VALID | trial=207 | fold=09 | epoch=169 | batch=N/A | MSE=11.3982 | RMSE=3.3754 | Recall@20=0.5355
Completed trial 207/324
VALID | trial=208 | fold=00 | epoch=99 | batch=N/A | MSE=48.0803 | RMSE=6.9313 | Recall@20=0.5356
VALID | trial=208 | fold=01 | epoch=200 | batch=N/A | MSE=47.1257 | RMSE=6.8617 | Recall@20=0.5346
VALID | trial=208 | fold=02 | epoch=217 | batch=N/A | MSE=39.8931 | RMSE=6.3137 | Recall@20=0.5380
VALID | trial=208 | fold=03 | epoch=231 | batch=N/A | MSE=39.4271 | RMSE=6.2767 | Recall@20=0.5349
VALID | trial=208 | fold=04 | epoch=506 | batch=N/A | MSE=7.2781 | RMSE=2.6978 | Recall@20=0.4474
VALID | trial=208 | fold=05 | epoch=456 | batch=N/A | MSE=46.0901 | RMSE=6.7848 | Recall@20=0.5351
