============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=174 | fold=08 | epoch=91 | batch=N/A | MSE=49.1361 | RMSE=7.0072 | Recall@20=0.5351
VALID | trial=174 | fold=09 | epoch=225 | batch=N/A | MSE=11.3246 | RMSE=3.3647 | Recall@20=0.5256
Completed trial 174/324
VALID | trial=175 | fold=00 | epoch=49 | batch=N/A | MSE=48.1771 | RMSE=6.9386 | Recall@20=0.5323
VALID | trial=175 | fold=01 | epoch=65 | batch=N/A | MSE=46.4315 | RMSE=6.8108 | Recall@20=0.5332
VALID | trial=175 | fold=02 | epoch=82 | batch=N/A | MSE=38.6275 | RMSE=6.2132 | Recall@20=0.5295
VALID | trial=175 | fold=03 | epoch=123 | batch=N/A | MSE=38.8274 | RMSE=6.2284 | Recall@20=0.5389
VALID | trial=175 | fold=04 | epoch=359 | batch=N/A | MSE=7.1012 | RMSE=2.6647 | Recall@20=0.4523
VALID | trial=175 | fold=05 | epoch=267 | batch=N/A | MSE=46.2210 | RMSE=6.7947 | Recall@20=0.5252
VALID | trial=175 | fold=06 | epoch=286 | batch=N/A | MSE=8.6759 | RMSE=2.9450 | Recall@20=0.4659
VALID | trial=175 | fold=07 | epoch=228 | batch=N/A | MSE=7.2818 | RMSE=2.6985 | Recall@20=0.4473
VALID | trial=175 | fold=08 | epoch=79 | batch=N/A | MSE=46.5527 | RMSE=6.8210 | Recall@20=0.5393
VALID | trial=175 | fold=09 | epoch=123 | batch=N/A | MSE=11.7482 | RMSE=3.4265 | Recall@20=0.5178
Completed trial 175/324
VALID | trial=176 | fold=00 | epoch=169 | batch=N/A | MSE=46.6539 | RMSE=6.8281 | Recall@20=0.5306
VALID | trial=176 | fold=01 | epoch=211 | batch=N/A | MSE=46.6626 | RMSE=6.8279 | Recall@20=0.5284
VALID | trial=176 | fold=02 | epoch=131 | batch=N/A | MSE=39.9918 | RMSE=6.3203 | Recall@20=0.5304
VALID | trial=176 | fold=03 | epoch=93 | batch=N/A | MSE=38.6577 | RMSE=6.2151 | Recall@20=0.5244
VALID | trial=176 | fold=04 | epoch=256 | batch=N/A | MSE=7.1431 | RMSE=2.6726 | Recall@20=0.4529
VALID | trial=176 | fold=05 | epoch=216 | batch=N/A | MSE=46.4001 | RMSE=6.8071 | Recall@20=0.5236
VALID | trial=176 | fold=06 | epoch=214 | batch=N/A | MSE=8.6722 | RMSE=2.9444 | Recall@20=0.4623
VALID | trial=176 | fold=07 | epoch=220 | batch=N/A | MSE=7.2406 | RMSE=2.6908 | Recall@20=0.4550
VALID | trial=176 | fold=08 | epoch=48 | batch=N/A | MSE=48.7122 | RMSE=6.9748 | Recall@20=0.5264
VALID | trial=176 | fold=09 | epoch=111 | batch=N/A | MSE=11.3760 | RMSE=3.3723 | Recall@20=0.5323
Completed trial 176/324
VALID | trial=177 | fold=00 | epoch=47 | batch=N/A | MSE=48.4010 | RMSE=6.9546 | Recall@20=0.5373
VALID | trial=177 | fold=01 | epoch=88 | batch=N/A | MSE=48.0095 | RMSE=6.9252 | Recall@20=0.5266
VALID | trial=177 | fold=02 | epoch=85 | batch=N/A | MSE=40.3451 | RMSE=6.3493 | Recall@20=0.5259
VALID | trial=177 | fold=03 | epoch=68 | batch=N/A | MSE=39.6707 | RMSE=6.2959 | Recall@20=0.5271
VALID | trial=177 | fold=04 | epoch=211 | batch=N/A | MSE=7.1084 | RMSE=2.6661 | Recall@20=0.4572
VALID | trial=177 | fold=05 | epoch=313 | batch=N/A | MSE=46.7127 | RMSE=6.8302 | Recall@20=0.5257
VALID | trial=177 | fold=06 | epoch=211 | batch=N/A | MSE=8.6747 | RMSE=2.9448 | Recall@20=0.4690
VALID | trial=177 | fold=07 | epoch=387 | batch=N/A | MSE=7.0662 | RMSE=2.6581 | Recall@20=0.4688
VALID | trial=177 | fold=08 | epoch=46 | batch=N/A | MSE=47.4198 | RMSE=6.8842 | Recall@20=0.5327
VALID | trial=177 | fold=09 | epoch=54 | batch=N/A | MSE=11.3851 | RMSE=3.3735 | Recall@20=0.5402
Completed trial 177/324
VALID | trial=178 | fold=00 | epoch=49 | batch=N/A | MSE=48.1771 | RMSE=6.9386 | Recall@20=0.5323
VALID | trial=178 | fold=01 | epoch=65 | batch=N/A | MSE=46.4315 | RMSE=6.8108 | Recall@20=0.5332
VALID | trial=178 | fold=02 | epoch=82 | batch=N/A | MSE=38.6275 | RMSE=6.2132 | Recall@20=0.5295
VALID | trial=178 | fold=03 | epoch=123 | batch=N/A | MSE=38.8274 | RMSE=6.2284 | Recall@20=0.5389
VALID | trial=178 | fold=04 | epoch=359 | batch=N/A | MSE=7.1012 | RMSE=2.6647 | Recall@20=0.4523
VALID | trial=178 | fold=05 | epoch=267 | batch=N/A | MSE=46.2210 | RMSE=6.7947 | Recall@20=0.5252
VALID | trial=178 | fold=06 | epoch=286 | batch=N/A | MSE=8.6759 | RMSE=2.9450 | Recall@20=0.4659
VALID | trial=178 | fold=07 | epoch=228 | batch=N/A | MSE=7.2818 | RMSE=2.6985 | Recall@20=0.4473
VALID | trial=178 | fold=08 | epoch=79 | batch=N/A | MSE=46.5527 | RMSE=6.8210 | Recall@20=0.5393
VALID | trial=178 | fold=09 | epoch=216 | batch=N/A | MSE=11.6139 | RMSE=3.4067 | Recall@20=0.5266
Completed trial 178/324
VALID | trial=179 | fold=00 | epoch=169 | batch=N/A | MSE=46.6539 | RMSE=6.8281 | Recall@20=0.5306
VALID | trial=179 | fold=01 | epoch=211 | batch=N/A | MSE=46.6626 | RMSE=6.8279 | Recall@20=0.5284
VALID | trial=179 | fold=02 | epoch=131 | batch=N/A | MSE=39.9918 | RMSE=6.3203 | Recall@20=0.5304
VALID | trial=179 | fold=03 | epoch=93 | batch=N/A | MSE=38.6577 | RMSE=6.2151 | Recall@20=0.5244
VALID | trial=179 | fold=04 | epoch=256 | batch=N/A | MSE=7.1431 | RMSE=2.6726 | Recall@20=0.4529
VALID | trial=179 | fold=05 | epoch=216 | batch=N/A | MSE=46.4001 | RMSE=6.8071 | Recall@20=0.5236
VALID | trial=179 | fold=06 | epoch=214 | batch=N/A | MSE=8.6722 | RMSE=2.9444 | Recall@20=0.4623
VALID | trial=179 | fold=07 | epoch=220 | batch=N/A | MSE=7.2406 | RMSE=2.6908 | Recall@20=0.4550
VALID | trial=179 | fold=08 | epoch=48 | batch=N/A | MSE=48.7122 | RMSE=6.9748 | Recall@20=0.5264
VALID | trial=179 | fold=09 | epoch=111 | batch=N/A | MSE=11.3760 | RMSE=3.3723 | Recall@20=0.5323
Completed trial 179/324
VALID | trial=180 | fold=00 | epoch=47 | batch=N/A | MSE=48.4010 | RMSE=6.9546 | Recall@20=0.5373
VALID | trial=180 | fold=01 | epoch=88 | batch=N/A | MSE=48.0095 | RMSE=6.9252 | Recall@20=0.5266
VALID | trial=180 | fold=02 | epoch=85 | batch=N/A | MSE=40.3451 | RMSE=6.3493 | Recall@20=0.5259
VALID | trial=180 | fold=03 | epoch=68 | batch=N/A | MSE=39.6707 | RMSE=6.2959 | Recall@20=0.5271
VALID | trial=180 | fold=04 | epoch=211 | batch=N/A | MSE=7.1084 | RMSE=2.6661 | Recall@20=0.4572
VALID | trial=180 | fold=05 | epoch=313 | batch=N/A | MSE=46.7127 | RMSE=6.8302 | Recall@20=0.5257
VALID | trial=180 | fold=06 | epoch=211 | batch=N/A | MSE=8.6747 | RMSE=2.9448 | Recall@20=0.4690
VALID | trial=180 | fold=07 | epoch=336 | batch=N/A | MSE=7.1204 | RMSE=2.6683 | Recall@20=0.4636
VALID | trial=180 | fold=08 | epoch=46 | batch=N/A | MSE=47.4198 | RMSE=6.8842 | Recall@20=0.5327
VALID | trial=180 | fold=09 | epoch=54 | batch=N/A | MSE=11.3851 | RMSE=3.3735 | Recall@20=0.5402
Completed trial 180/324
VALID | trial=181 | fold=00 | epoch=311 | batch=N/A | MSE=47.0643 | RMSE=6.8582 | Recall@20=0.5368
VALID | trial=181 | fold=01 | epoch=304 | batch=N/A | MSE=46.4095 | RMSE=6.8086 | Recall@20=0.5298
VALID | trial=181 | fold=02 | epoch=283 | batch=N/A | MSE=39.8579 | RMSE=6.3109 | Recall@20=0.5327
VALID | trial=181 | fold=03 | epoch=284 | batch=N/A | MSE=38.9818 | RMSE=6.2412 | Recall@20=0.5388
VALID | trial=181 | fold=04 | epoch=1007 | batch=N/A | MSE=7.1722 | RMSE=2.6780 | Recall@20=0.4569
VALID | trial=181 | fold=05 | epoch=280 | batch=N/A | MSE=47.8832 | RMSE=6.9161 | Recall@20=0.5311
VALID | trial=181 | fold=06 | epoch=308 | batch=N/A | MSE=8.7341 | RMSE=2.9551 | Recall@20=0.4592
VALID | trial=181 | fold=07 | epoch=975 | batch=N/A | MSE=7.2256 | RMSE=2.6880 | Recall@20=0.4590
VALID | trial=181 | fold=08 | epoch=143 | batch=N/A | MSE=48.4275 | RMSE=6.9561 | Recall@20=0.5331
VALID | trial=181 | fold=09 | epoch=218 | batch=N/A | MSE=11.4266 | RMSE=3.3796 | Recall@20=0.5306
Completed trial 181/324
VALID | trial=182 | fold=00 | epoch=189 | batch=N/A | MSE=47.6884 | RMSE=6.9037 | Recall@20=0.5333
VALID | trial=182 | fold=01 | epoch=302 | batch=N/A | MSE=46.6342 | RMSE=6.8256 | Recall@20=0.5299
VALID | trial=182 | fold=02 | epoch=305 | batch=N/A | MSE=39.8498 | RMSE=6.3101 | Recall@20=0.5343
VALID | trial=182 | fold=03 | epoch=285 | batch=N/A | MSE=39.4072 | RMSE=6.2745 | Recall@20=0.5321
VALID | trial=182 | fold=04 | epoch=573 | batch=N/A | MSE=7.2519 | RMSE=2.6929 | Recall@20=0.4500
VALID | trial=182 | fold=05 | epoch=255 | batch=N/A | MSE=47.2329 | RMSE=6.8687 | Recall@20=0.5368
VALID | trial=182 | fold=06 | epoch=530 | batch=N/A | MSE=8.7014 | RMSE=2.9494 | Recall@20=0.4640
VALID | trial=182 | fold=07 | epoch=1013 | batch=N/A | MSE=7.1880 | RMSE=2.6810 | Recall@20=0.4567
VALID | trial=182 | fold=08 | epoch=165 | batch=N/A | MSE=48.8347 | RMSE=6.9851 | Recall@20=0.5346
VALID | trial=182 | fold=09 | epoch=283 | batch=N/A | MSE=11.3644 | RMSE=3.3704 | Recall@20=0.5273
Completed trial 182/324
VALID | trial=183 | fold=00 | epoch=184 | batch=N/A | MSE=47.8245 | RMSE=6.9131 | Recall@20=0.5351
VALID | trial=183 | fold=01 | epoch=271 | batch=N/A | MSE=47.5821 | RMSE=6.8941 | Recall@20=0.5263
VALID | trial=183 | fold=02 | epoch=259 | batch=N/A | MSE=40.1448 | RMSE=6.3332 | Recall@20=0.5314
VALID | trial=183 | fold=03 | epoch=308 | batch=N/A | MSE=39.6541 | RMSE=6.2946 | Recall@20=0.5307
VALID | trial=183 | fold=04 | epoch=831 | batch=N/A | MSE=7.1918 | RMSE=2.6817 | Recall@20=0.4593
VALID | trial=183 | fold=05 | epoch=246 | batch=N/A | MSE=47.3292 | RMSE=6.8758 | Recall@20=0.5361
VALID | trial=183 | fold=06 | epoch=679 | batch=N/A | MSE=8.7407 | RMSE=2.9560 | Recall@20=0.4613
VALID | trial=183 | fold=07 | epoch=1071 | batch=N/A | MSE=7.2205 | RMSE=2.6871 | Recall@20=0.4589
VALID | trial=183 | fold=08 | epoch=166 | batch=N/A | MSE=48.4182 | RMSE=6.9551 | Recall@20=0.5360
VALID | trial=183 | fold=09 | epoch=217 | batch=N/A | MSE=11.5386 | RMSE=3.3962 | Recall@20=0.5241
Completed trial 183/324
VALID | trial=184 | fold=00 | epoch=311 | batch=N/A | MSE=47.0643 | RMSE=6.8582 | Recall@20=0.5368
VALID | trial=184 | fold=01 | epoch=304 | batch=N/A | MSE=46.4095 | RMSE=6.8086 | Recall@20=0.5298
VALID | trial=184 | fold=02 | epoch=283 | batch=N/A | MSE=39.8579 | RMSE=6.3109 | Recall@20=0.5327
VALID | trial=184 | fold=03 | epoch=284 | batch=N/A | MSE=38.9818 | RMSE=6.2412 | Recall@20=0.5388
VALID | trial=184 | fold=04 | epoch=1191 | batch=N/A | MSE=7.1705 | RMSE=2.6777 | Recall@20=0.4593
VALID | trial=184 | fold=05 | epoch=280 | batch=N/A | MSE=47.8832 | RMSE=6.9161 | Recall@20=0.5311
VALID | trial=184 | fold=06 | epoch=308 | batch=N/A | MSE=8.7341 | RMSE=2.9551 | Recall@20=0.4592
VALID | trial=184 | fold=07 | epoch=740 | batch=N/A | MSE=7.2259 | RMSE=2.6880 | Recall@20=0.4622
VALID | trial=184 | fold=08 | epoch=143 | batch=N/A | MSE=48.4275 | RMSE=6.9561 | Recall@20=0.5331
VALID | trial=184 | fold=09 | epoch=218 | batch=N/A | MSE=11.4266 | RMSE=3.3796 | Recall@20=0.5306
Completed trial 184/324
VALID | trial=185 | fold=00 | epoch=189 | batch=N/A | MSE=47.6884 | RMSE=6.9037 | Recall@20=0.5333
VALID | trial=185 | fold=01 | epoch=302 | batch=N/A | MSE=46.6342 | RMSE=6.8256 | Recall@20=0.5299
VALID | trial=185 | fold=02 | epoch=305 | batch=N/A | MSE=39.8498 | RMSE=6.3101 | Recall@20=0.5343
VALID | trial=185 | fold=03 | epoch=285 | batch=N/A | MSE=39.4072 | RMSE=6.2745 | Recall@20=0.5321
VALID | trial=185 | fold=04 | epoch=573 | batch=N/A | MSE=7.2519 | RMSE=2.6929 | Recall@20=0.4500
VALID | trial=185 | fold=05 | epoch=255 | batch=N/A | MSE=47.2329 | RMSE=6.8687 | Recall@20=0.5368
VALID | trial=185 | fold=06 | epoch=309 | batch=N/A | MSE=8.7206 | RMSE=2.9527 | Recall@20=0.4596
VALID | trial=185 | fold=07 | epoch=1232 | batch=N/A | MSE=7.1383 | RMSE=2.6717 | Recall@20=0.4605
VALID | trial=185 | fold=08 | epoch=165 | batch=N/A | MSE=48.8347 | RMSE=6.9851 | Recall@20=0.5346
VALID | trial=185 | fold=09 | epoch=283 | batch=N/A | MSE=11.3644 | RMSE=3.3704 | Recall@20=0.5273
Completed trial 185/324
VALID | trial=186 | fold=00 | epoch=184 | batch=N/A | MSE=47.8245 | RMSE=6.9131 | Recall@20=0.5351
VALID | trial=186 | fold=01 | epoch=271 | batch=N/A | MSE=47.5821 | RMSE=6.8941 | Recall@20=0.5263
VALID | trial=186 | fold=02 | epoch=259 | batch=N/A | MSE=40.1448 | RMSE=6.3332 | Recall@20=0.5314
VALID | trial=186 | fold=03 | epoch=308 | batch=N/A | MSE=39.6541 | RMSE=6.2946 | Recall@20=0.5307
VALID | trial=186 | fold=04 | epoch=831 | batch=N/A | MSE=7.1918 | RMSE=2.6817 | Recall@20=0.4593
VALID | trial=186 | fold=05 | epoch=246 | batch=N/A | MSE=47.3292 | RMSE=6.8758 | Recall@20=0.5361
VALID | trial=186 | fold=06 | epoch=679 | batch=N/A | MSE=8.7407 | RMSE=2.9560 | Recall@20=0.4613
VALID | trial=186 | fold=07 | epoch=900 | batch=N/A | MSE=7.2476 | RMSE=2.6921 | Recall@20=0.4589
VALID | trial=186 | fold=08 | epoch=166 | batch=N/A | MSE=48.4182 | RMSE=6.9551 | Recall@20=0.5360
VALID | trial=186 | fold=09 | epoch=217 | batch=N/A | MSE=11.5386 | RMSE=3.3962 | Recall@20=0.5241
Completed trial 186/324
VALID | trial=187 | fold=00 | epoch=255 | batch=N/A | MSE=47.4626 | RMSE=6.8866 | Recall@20=0.5389
VALID | trial=187 | fold=01 | epoch=165 | batch=N/A | MSE=47.3628 | RMSE=6.8785 | Recall@20=0.5299
VALID | trial=187 | fold=02 | epoch=155 | batch=N/A | MSE=40.0378 | RMSE=6.3249 | Recall@20=0.5377
VALID | trial=187 | fold=03 | epoch=168 | batch=N/A | MSE=40.1426 | RMSE=6.3335 | Recall@20=0.5330
VALID | trial=187 | fold=04 | epoch=317 | batch=N/A | MSE=7.3699 | RMSE=2.7147 | Recall@20=0.4444
VALID | trial=187 | fold=05 | epoch=467 | batch=N/A | MSE=46.4430 | RMSE=6.8116 | Recall@20=0.5233
VALID | trial=187 | fold=06 | epoch=447 | batch=N/A | MSE=8.7016 | RMSE=2.9494 | Recall@20=0.4621
VALID | trial=187 | fold=07 | epoch=650 | batch=N/A | MSE=7.1447 | RMSE=2.6729 | Recall@20=0.4624
VALID | trial=187 | fold=08 | epoch=116 | batch=N/A | MSE=49.3708 | RMSE=7.0224 | Recall@20=0.5320
VALID | trial=187 | fold=09 | epoch=123 | batch=N/A | MSE=11.3282 | RMSE=3.3651 | Recall@20=0.5267
Completed trial 187/324
VALID | trial=188 | fold=00 | epoch=392 | batch=N/A | MSE=45.8404 | RMSE=6.7689 | Recall@20=0.5326
VALID | trial=188 | fold=01 | epoch=184 | batch=N/A | MSE=47.0917 | RMSE=6.8583 | Recall@20=0.5287
VALID | trial=188 | fold=02 | epoch=216 | batch=N/A | MSE=39.7832 | RMSE=6.3047 | Recall@20=0.5273
VALID | trial=188 | fold=03 | epoch=221 | batch=N/A | MSE=39.1728 | RMSE=6.2561 | Recall@20=0.5322
VALID | trial=188 | fold=04 | epoch=211 | batch=N/A | MSE=7.2966 | RMSE=2.7012 | Recall@20=0.4541
VALID | trial=188 | fold=05 | epoch=128 | batch=N/A | MSE=48.2873 | RMSE=6.9455 | Recall@20=0.5315
VALID | trial=188 | fold=06 | epoch=439 | batch=N/A | MSE=8.6406 | RMSE=2.9391 | Recall@20=0.4655
VALID | trial=188 | fold=07 | epoch=635 | batch=N/A | MSE=7.2348 | RMSE=2.6897 | Recall@20=0.4578
VALID | trial=188 | fold=08 | epoch=91 | batch=N/A | MSE=48.8969 | RMSE=6.9898 | Recall@20=0.5341
VALID | trial=188 | fold=09 | epoch=165 | batch=N/A | MSE=11.3223 | RMSE=3.3643 | Recall@20=0.5279
Completed trial 188/324
VALID | trial=189 | fold=00 | epoch=122 | batch=N/A | MSE=47.7974 | RMSE=6.9111 | Recall@20=0.5364
VALID | trial=189 | fold=01 | epoch=172 | batch=N/A | MSE=47.4284 | RMSE=6.8831 | Recall@20=0.5283
VALID | trial=189 | fold=02 | epoch=193 | batch=N/A | MSE=40.0201 | RMSE=6.3240 | Recall@20=0.5297
VALID | trial=189 | fold=03 | epoch=194 | batch=N/A | MSE=39.9648 | RMSE=6.3196 | Recall@20=0.5310
VALID | trial=189 | fold=04 | epoch=422 | batch=N/A | MSE=7.1894 | RMSE=2.6813 | Recall@20=0.4596
VALID | trial=189 | fold=05 | epoch=394 | batch=N/A | MSE=46.5157 | RMSE=6.8160 | Recall@20=0.5277
VALID | trial=189 | fold=06 | epoch=343 | batch=N/A | MSE=8.6995 | RMSE=2.9491 | Recall@20=0.4599
VALID | trial=189 | fold=07 | epoch=352 | batch=N/A | MSE=7.3284 | RMSE=2.7071 | Recall@20=0.4536
VALID | trial=189 | fold=08 | epoch=91 | batch=N/A | MSE=49.1352 | RMSE=7.0071 | Recall@20=0.5354
VALID | trial=189 | fold=09 | epoch=128 | batch=N/A | MSE=11.3809 | RMSE=3.3729 | Recall@20=0.5263
Completed trial 189/324
VALID | trial=190 | fold=00 | epoch=474 | batch=N/A | MSE=46.7577 | RMSE=6.8354 | Recall@20=0.5395
VALID | trial=190 | fold=01 | epoch=165 | batch=N/A | MSE=47.3628 | RMSE=6.8785 | Recall@20=0.5299
VALID | trial=190 | fold=02 | epoch=155 | batch=N/A | MSE=40.0378 | RMSE=6.3249 | Recall@20=0.5377
VALID | trial=190 | fold=03 | epoch=168 | batch=N/A | MSE=40.1426 | RMSE=6.3335 | Recall@20=0.5330
VALID | trial=190 | fold=04 | epoch=317 | batch=N/A | MSE=7.3699 | RMSE=2.7147 | Recall@20=0.4444
VALID | trial=190 | fold=05 | epoch=467 | batch=N/A | MSE=46.4430 | RMSE=6.8116 | Recall@20=0.5233
VALID | trial=190 | fold=06 | epoch=447 | batch=N/A | MSE=8.7016 | RMSE=2.9494 | Recall@20=0.4621
VALID | trial=190 | fold=07 | epoch=650 | batch=N/A | MSE=7.1447 | RMSE=2.6729 | Recall@20=0.4624
VALID | trial=190 | fold=08 | epoch=116 | batch=N/A | MSE=49.3708 | RMSE=7.0224 | Recall@20=0.5320
VALID | trial=190 | fold=09 | epoch=123 | batch=N/A | MSE=11.3282 | RMSE=3.3651 | Recall@20=0.5267
Completed trial 190/324
VALID | trial=191 | fold=00 | epoch=392 | batch=N/A | MSE=45.8404 | RMSE=6.7689 | Recall@20=0.5326
VALID | trial=191 | fold=01 | epoch=184 | batch=N/A | MSE=47.0917 | RMSE=6.8583 | Recall@20=0.5287
VALID | trial=191 | fold=02 | epoch=216 | batch=N/A | MSE=39.7832 | RMSE=6.3047 | Recall@20=0.5273
VALID | trial=191 | fold=03 | epoch=221 | batch=N/A | MSE=39.1728 | RMSE=6.2561 | Recall@20=0.5322
VALID | trial=191 | fold=04 | epoch=211 | batch=N/A | MSE=7.2966 | RMSE=2.7012 | Recall@20=0.4541
VALID | trial=191 | fold=05 | epoch=128 | batch=N/A | MSE=48.2873 | RMSE=6.9455 | Recall@20=0.5315
VALID | trial=191 | fold=06 | epoch=418 | batch=N/A | MSE=8.6360 | RMSE=2.9384 | Recall@20=0.4663
VALID | trial=191 | fold=07 | epoch=635 | batch=N/A | MSE=7.2348 | RMSE=2.6897 | Recall@20=0.4578
VALID | trial=191 | fold=08 | epoch=91 | batch=N/A | MSE=48.8969 | RMSE=6.9898 | Recall@20=0.5341
VALID | trial=191 | fold=09 | epoch=165 | batch=N/A | MSE=11.3223 | RMSE=3.3643 | Recall@20=0.5279
Completed trial 191/324
VALID | trial=192 | fold=00 | epoch=122 | batch=N/A | MSE=47.7974 | RMSE=6.9111 | Recall@20=0.5364
VALID | trial=192 | fold=01 | epoch=172 | batch=N/A | MSE=47.4284 | RMSE=6.8831 | Recall@20=0.5283
VALID | trial=192 | fold=02 | epoch=193 | batch=N/A | MSE=40.0201 | RMSE=6.3240 | Recall@20=0.5297
VALID | trial=192 | fold=03 | epoch=194 | batch=N/A | MSE=39.9648 | RMSE=6.3196 | Recall@20=0.5310
VALID | trial=192 | fold=04 | epoch=422 | batch=N/A | MSE=7.1894 | RMSE=2.6813 | Recall@20=0.4596
VALID | trial=192 | fold=05 | epoch=394 | batch=N/A | MSE=46.5157 | RMSE=6.8160 | Recall@20=0.5277
VALID | trial=192 | fold=06 | epoch=390 | batch=N/A | MSE=8.7012 | RMSE=2.9495 | Recall@20=0.4634
VALID | trial=192 | fold=07 | epoch=352 | batch=N/A | MSE=7.3284 | RMSE=2.7071 | Recall@20=0.4536
VALID | trial=192 | fold=08 | epoch=91 | batch=N/A | MSE=49.1352 | RMSE=7.0071 | Recall@20=0.5354
VALID | trial=192 | fold=09 | epoch=128 | batch=N/A | MSE=11.3809 | RMSE=3.3729 | Recall@20=0.5263
Completed trial 192/324
VALID | trial=193 | fold=00 | epoch=49 | batch=N/A | MSE=48.6408 | RMSE=6.9719 | Recall@20=0.5339
VALID | trial=193 | fold=01 | epoch=65 | batch=N/A | MSE=46.4307 | RMSE=6.8107 | Recall@20=0.5331
VALID | trial=193 | fold=02 | epoch=82 | batch=N/A | MSE=38.6283 | RMSE=6.2133 | Recall@20=0.5295
VALID | trial=193 | fold=03 | epoch=93 | batch=N/A | MSE=39.1148 | RMSE=6.2517 | Recall@20=0.5233
VALID | trial=193 | fold=04 | epoch=118 | batch=N/A | MSE=7.2728 | RMSE=2.6967 | Recall@20=0.4386
VALID | trial=193 | fold=05 | epoch=255 | batch=N/A | MSE=46.6522 | RMSE=6.8265 | Recall@20=0.5301
VALID | trial=193 | fold=06 | epoch=262 | batch=N/A | MSE=8.6909 | RMSE=2.9475 | Recall@20=0.4641
VALID | trial=193 | fold=07 | epoch=217 | batch=N/A | MSE=7.1967 | RMSE=2.6826 | Recall@20=0.4521
VALID | trial=193 | fold=08 | epoch=79 | batch=N/A | MSE=46.5524 | RMSE=6.8210 | Recall@20=0.5393
VALID | trial=193 | fold=09 | epoch=115 | batch=N/A | MSE=11.7528 | RMSE=3.4272 | Recall@20=0.5197
Completed trial 193/324
VALID | trial=194 | fold=00 | epoch=227 | batch=N/A | MSE=46.9770 | RMSE=6.8513 | Recall@20=0.5141
VALID | trial=194 | fold=01 | epoch=207 | batch=N/A | MSE=46.5529 | RMSE=6.8195 | Recall@20=0.5258
VALID | trial=194 | fold=02 | epoch=90 | batch=N/A | MSE=40.1686 | RMSE=6.3342 | Recall@20=0.5297
VALID | trial=194 | fold=03 | epoch=59 | batch=N/A | MSE=39.4433 | RMSE=6.2779 | Recall@20=0.5270
VALID | trial=194 | fold=04 | epoch=249 | batch=N/A | MSE=7.1182 | RMSE=2.6679 | Recall@20=0.4576
VALID | trial=194 | fold=05 | epoch=244 | batch=N/A | MSE=46.3338 | RMSE=6.8019 | Recall@20=0.5238
VALID | trial=194 | fold=06 | epoch=349 | batch=N/A | MSE=8.6667 | RMSE=2.9434 | Recall@20=0.4745
VALID | trial=194 | fold=07 | epoch=383 | batch=N/A | MSE=7.1630 | RMSE=2.6763 | Recall@20=0.4549
VALID | trial=194 | fold=08 | epoch=48 | batch=N/A | MSE=48.7115 | RMSE=6.9747 | Recall@20=0.5264
VALID | trial=194 | fold=09 | epoch=140 | batch=N/A | MSE=11.2606 | RMSE=3.3551 | Recall@20=0.5371
Completed trial 194/324
VALID | trial=195 | fold=00 | epoch=47 | batch=N/A | MSE=48.4001 | RMSE=6.9546 | Recall@20=0.5373
VALID | trial=195 | fold=01 | epoch=71 | batch=N/A | MSE=48.1849 | RMSE=6.9374 | Recall@20=0.5245
VALID | trial=195 | fold=02 | epoch=87 | batch=N/A | MSE=40.2352 | RMSE=6.3404 | Recall@20=0.5246
VALID | trial=195 | fold=03 | epoch=68 | batch=N/A | MSE=39.6714 | RMSE=6.2960 | Recall@20=0.5271
VALID | trial=195 | fold=04 | epoch=454 | batch=N/A | MSE=6.9768 | RMSE=2.6412 | Recall@20=0.4693
VALID | trial=195 | fold=05 | epoch=146 | batch=N/A | MSE=47.6126 | RMSE=6.8952 | Recall@20=0.5260
VALID | trial=195 | fold=06 | epoch=169 | batch=N/A | MSE=8.6570 | RMSE=2.9419 | Recall@20=0.4546
VALID | trial=195 | fold=07 | epoch=168 | batch=N/A | MSE=7.1910 | RMSE=2.6815 | Recall@20=0.4542
VALID | trial=195 | fold=08 | epoch=48 | batch=N/A | MSE=47.3880 | RMSE=6.8816 | Recall@20=0.5332
VALID | trial=195 | fold=09 | epoch=54 | batch=N/A | MSE=11.3850 | RMSE=3.3735 | Recall@20=0.5402
Completed trial 195/324
VALID | trial=196 | fold=00 | epoch=49 | batch=N/A | MSE=48.6408 | RMSE=6.9719 | Recall@20=0.5339
VALID | trial=196 | fold=01 | epoch=65 | batch=N/A | MSE=46.4307 | RMSE=6.8107 | Recall@20=0.5331
VALID | trial=196 | fold=02 | epoch=82 | batch=N/A | MSE=38.6283 | RMSE=6.2133 | Recall@20=0.5295
VALID | trial=196 | fold=03 | epoch=93 | batch=N/A | MSE=39.1148 | RMSE=6.2517 | Recall@20=0.5233
