Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=191 | fold=04 | epoch=163 | batch=N/A | MSE=7.3069 | RMSE=2.7031 | Recall@20=0.4533
VALID | trial=191 | fold=05 | epoch=165 | batch=N/A | MSE=47.8040 | RMSE=6.9106 | Recall@20=0.5300
VALID | trial=191 | fold=06 | epoch=210 | batch=N/A | MSE=8.8091 | RMSE=2.9676 | Recall@20=0.4550
VALID | trial=191 | fold=07 | epoch=222 | batch=N/A | MSE=7.3400 | RMSE=2.7092 | Recall@20=0.4447
VALID | trial=191 | fold=08 | epoch=152 | batch=N/A | MSE=47.2453 | RMSE=6.8701 | Recall@20=0.5357
VALID | trial=191 | fold=09 | epoch=152 | batch=N/A | MSE=11.0979 | RMSE=3.3308 | Recall@20=0.5439
Completed trial 191/324
VALID | trial=192 | fold=00 | epoch=118 | batch=N/A | MSE=47.8671 | RMSE=6.9160 | Recall@20=0.5387
VALID | trial=192 | fold=01 | epoch=126 | batch=N/A | MSE=47.4519 | RMSE=6.8841 | Recall@20=0.5219
VALID | trial=192 | fold=02 | epoch=163 | batch=N/A | MSE=39.7872 | RMSE=6.3056 | Recall@20=0.5350
VALID | trial=192 | fold=03 | epoch=208 | batch=N/A | MSE=40.0052 | RMSE=6.3227 | Recall@20=0.5387
VALID | trial=192 | fold=04 | epoch=234 | batch=N/A | MSE=7.3095 | RMSE=2.7035 | Recall@20=0.4521
VALID | trial=192 | fold=05 | epoch=141 | batch=N/A | MSE=47.1838 | RMSE=6.8649 | Recall@20=0.5319
VALID | trial=192 | fold=06 | epoch=253 | batch=N/A | MSE=8.7378 | RMSE=2.9555 | Recall@20=0.4519
VALID | trial=192 | fold=07 | epoch=178 | batch=N/A | MSE=7.3165 | RMSE=2.7048 | Recall@20=0.4464
VALID | trial=192 | fold=08 | epoch=120 | batch=N/A | MSE=48.7670 | RMSE=6.9801 | Recall@20=0.5332
VALID | trial=192 | fold=09 | epoch=212 | batch=N/A | MSE=11.3268 | RMSE=3.3649 | Recall@20=0.5312
Completed trial 192/324
VALID | trial=193 | fold=00 | epoch=69 | batch=N/A | MSE=47.7869 | RMSE=6.9097 | Recall@20=0.5264
VALID | trial=193 | fold=01 | epoch=100 | batch=N/A | MSE=45.8204 | RMSE=6.7656 | Recall@20=0.5319
VALID | trial=193 | fold=02 | epoch=111 | batch=N/A | MSE=38.4629 | RMSE=6.1996 | Recall@20=0.5441
VALID | trial=193 | fold=03 | epoch=72 | batch=N/A | MSE=39.6284 | RMSE=6.2928 | Recall@20=0.5282
VALID | trial=193 | fold=04 | epoch=108 | batch=N/A | MSE=7.2021 | RMSE=2.6836 | Recall@20=0.4496
VALID | trial=193 | fold=05 | epoch=186 | batch=N/A | MSE=46.5125 | RMSE=6.8148 | Recall@20=0.5235
VALID | trial=193 | fold=06 | epoch=194 | batch=N/A | MSE=8.9527 | RMSE=2.9914 | Recall@20=0.4595
VALID | trial=193 | fold=07 | epoch=88 | batch=N/A | MSE=7.2667 | RMSE=2.6956 | Recall@20=0.4499
VALID | trial=193 | fold=08 | epoch=54 | batch=N/A | MSE=47.5616 | RMSE=6.8947 | Recall@20=0.5296
VALID | trial=193 | fold=09 | epoch=96 | batch=N/A | MSE=11.5797 | RMSE=3.4018 | Recall@20=0.5368
Completed trial 193/324
VALID | trial=194 | fold=00 | epoch=32 | batch=N/A | MSE=48.8384 | RMSE=6.9855 | Recall@20=0.5272
VALID | trial=194 | fold=01 | epoch=91 | batch=N/A | MSE=47.3498 | RMSE=6.8776 | Recall@20=0.5356
VALID | trial=194 | fold=02 | epoch=92 | batch=N/A | MSE=40.0007 | RMSE=6.3206 | Recall@20=0.5397
VALID | trial=194 | fold=03 | epoch=92 | batch=N/A | MSE=38.7457 | RMSE=6.2220 | Recall@20=0.5367
VALID | trial=194 | fold=04 | epoch=235 | batch=N/A | MSE=7.1671 | RMSE=2.6771 | Recall@20=0.4644
VALID | trial=194 | fold=05 | epoch=182 | batch=N/A | MSE=46.9826 | RMSE=6.8505 | Recall@20=0.5312
VALID | trial=194 | fold=06 | epoch=109 | batch=N/A | MSE=8.9186 | RMSE=2.9858 | Recall@20=0.4462
VALID | trial=194 | fold=07 | epoch=152 | batch=N/A | MSE=7.2116 | RMSE=2.6854 | Recall@20=0.4565
VALID | trial=194 | fold=08 | epoch=59 | batch=N/A | MSE=48.2788 | RMSE=6.9448 | Recall@20=0.5309
VALID | trial=194 | fold=09 | epoch=132 | batch=N/A | MSE=11.4999 | RMSE=3.3902 | Recall@20=0.5194
Completed trial 194/324
VALID | trial=195 | fold=00 | epoch=50 | batch=N/A | MSE=48.1082 | RMSE=6.9337 | Recall@20=0.5392
VALID | trial=195 | fold=01 | epoch=79 | batch=N/A | MSE=48.1787 | RMSE=6.9374 | Recall@20=0.5269
VALID | trial=195 | fold=02 | epoch=65 | batch=N/A | MSE=39.9505 | RMSE=6.3183 | Recall@20=0.5213
VALID | trial=195 | fold=03 | epoch=79 | batch=N/A | MSE=39.3939 | RMSE=6.2741 | Recall@20=0.5322
VALID | trial=195 | fold=04 | epoch=117 | batch=N/A | MSE=7.2546 | RMSE=2.6934 | Recall@20=0.4446
VALID | trial=195 | fold=05 | epoch=115 | batch=N/A | MSE=47.6516 | RMSE=6.8978 | Recall@20=0.5271
VALID | trial=195 | fold=06 | epoch=92 | batch=N/A | MSE=8.7746 | RMSE=2.9617 | Recall@20=0.4479
VALID | trial=195 | fold=07 | epoch=297 | batch=N/A | MSE=7.1660 | RMSE=2.6769 | Recall@20=0.4650
VALID | trial=195 | fold=08 | epoch=85 | batch=N/A | MSE=46.6384 | RMSE=6.8266 | Recall@20=0.5406
VALID | trial=195 | fold=09 | epoch=137 | batch=N/A | MSE=11.3322 | RMSE=3.3658 | Recall@20=0.5354
Completed trial 195/324
VALID | trial=196 | fold=00 | epoch=69 | batch=N/A | MSE=47.7869 | RMSE=6.9097 | Recall@20=0.5264
VALID | trial=196 | fold=01 | epoch=100 | batch=N/A | MSE=45.8204 | RMSE=6.7656 | Recall@20=0.5319
VALID | trial=196 | fold=02 | epoch=111 | batch=N/A | MSE=38.4629 | RMSE=6.1996 | Recall@20=0.5441
VALID | trial=196 | fold=03 | epoch=72 | batch=N/A | MSE=39.6284 | RMSE=6.2928 | Recall@20=0.5282
VALID | trial=196 | fold=04 | epoch=108 | batch=N/A | MSE=7.2021 | RMSE=2.6836 | Recall@20=0.4496
VALID | trial=196 | fold=05 | epoch=186 | batch=N/A | MSE=46.5125 | RMSE=6.8148 | Recall@20=0.5235
VALID | trial=196 | fold=06 | epoch=194 | batch=N/A | MSE=8.9527 | RMSE=2.9914 | Recall@20=0.4595
VALID | trial=196 | fold=07 | epoch=88 | batch=N/A | MSE=7.2667 | RMSE=2.6956 | Recall@20=0.4499
VALID | trial=196 | fold=08 | epoch=54 | batch=N/A | MSE=47.5616 | RMSE=6.8947 | Recall@20=0.5296
VALID | trial=196 | fold=09 | epoch=96 | batch=N/A | MSE=11.5797 | RMSE=3.4018 | Recall@20=0.5368
Completed trial 196/324
VALID | trial=197 | fold=00 | epoch=32 | batch=N/A | MSE=48.8384 | RMSE=6.9855 | Recall@20=0.5272
VALID | trial=197 | fold=01 | epoch=91 | batch=N/A | MSE=47.3498 | RMSE=6.8776 | Recall@20=0.5356
VALID | trial=197 | fold=02 | epoch=92 | batch=N/A | MSE=40.0007 | RMSE=6.3206 | Recall@20=0.5397
VALID | trial=197 | fold=03 | epoch=92 | batch=N/A | MSE=38.7457 | RMSE=6.2220 | Recall@20=0.5367
VALID | trial=197 | fold=04 | epoch=235 | batch=N/A | MSE=7.1671 | RMSE=2.6771 | Recall@20=0.4644
VALID | trial=197 | fold=05 | epoch=182 | batch=N/A | MSE=46.9826 | RMSE=6.8505 | Recall@20=0.5312
VALID | trial=197 | fold=06 | epoch=109 | batch=N/A | MSE=8.9186 | RMSE=2.9858 | Recall@20=0.4462
VALID | trial=197 | fold=07 | epoch=152 | batch=N/A | MSE=7.2116 | RMSE=2.6854 | Recall@20=0.4565
VALID | trial=197 | fold=08 | epoch=59 | batch=N/A | MSE=48.2788 | RMSE=6.9448 | Recall@20=0.5309
VALID | trial=197 | fold=09 | epoch=126 | batch=N/A | MSE=11.5830 | RMSE=3.4025 | Recall@20=0.5163
Completed trial 197/324
VALID | trial=198 | fold=00 | epoch=50 | batch=N/A | MSE=48.1082 | RMSE=6.9337 | Recall@20=0.5392
VALID | trial=198 | fold=01 | epoch=79 | batch=N/A | MSE=48.1787 | RMSE=6.9374 | Recall@20=0.5269
VALID | trial=198 | fold=02 | epoch=65 | batch=N/A | MSE=39.9505 | RMSE=6.3183 | Recall@20=0.5213
VALID | trial=198 | fold=03 | epoch=79 | batch=N/A | MSE=39.3939 | RMSE=6.2741 | Recall@20=0.5322
VALID | trial=198 | fold=04 | epoch=117 | batch=N/A | MSE=7.2539 | RMSE=2.6933 | Recall@20=0.4446
VALID | trial=198 | fold=05 | epoch=115 | batch=N/A | MSE=47.6516 | RMSE=6.8978 | Recall@20=0.5271
VALID | trial=198 | fold=06 | epoch=92 | batch=N/A | MSE=8.7746 | RMSE=2.9617 | Recall@20=0.4479
VALID | trial=198 | fold=07 | epoch=297 | batch=N/A | MSE=7.1661 | RMSE=2.6769 | Recall@20=0.4650
VALID | trial=198 | fold=08 | epoch=85 | batch=N/A | MSE=46.6384 | RMSE=6.8266 | Recall@20=0.5406
VALID | trial=198 | fold=09 | epoch=137 | batch=N/A | MSE=11.3322 | RMSE=3.3658 | Recall@20=0.5354
Completed trial 198/324
VALID | trial=199 | fold=00 | epoch=204 | batch=N/A | MSE=47.6665 | RMSE=6.9013 | Recall@20=0.5382
VALID | trial=199 | fold=01 | epoch=289 | batch=N/A | MSE=46.6192 | RMSE=6.8236 | Recall@20=0.5307
VALID | trial=199 | fold=02 | epoch=296 | batch=N/A | MSE=39.6405 | RMSE=6.2935 | Recall@20=0.5354
VALID | trial=199 | fold=03 | epoch=343 | batch=N/A | MSE=38.7111 | RMSE=6.2191 | Recall@20=0.5373
VALID | trial=199 | fold=04 | epoch=347 | batch=N/A | MSE=7.2767 | RMSE=2.6975 | Recall@20=0.4479
VALID | trial=199 | fold=05 | epoch=223 | batch=N/A | MSE=47.4069 | RMSE=6.8811 | Recall@20=0.5281
VALID | trial=199 | fold=06 | epoch=576 | batch=N/A | MSE=8.8076 | RMSE=2.9674 | Recall@20=0.4592
VALID | trial=199 | fold=07 | epoch=302 | batch=N/A | MSE=7.2879 | RMSE=2.6996 | Recall@20=0.4537
VALID | trial=199 | fold=08 | epoch=181 | batch=N/A | MSE=47.7446 | RMSE=6.9063 | Recall@20=0.5340
VALID | trial=199 | fold=09 | epoch=226 | batch=N/A | MSE=11.4764 | RMSE=3.3868 | Recall@20=0.5263
Completed trial 199/324
VALID | trial=200 | fold=00 | epoch=232 | batch=N/A | MSE=47.6453 | RMSE=6.8997 | Recall@20=0.5370
VALID | trial=200 | fold=01 | epoch=291 | batch=N/A | MSE=47.1720 | RMSE=6.8639 | Recall@20=0.5262
VALID | trial=200 | fold=02 | epoch=334 | batch=N/A | MSE=39.6487 | RMSE=6.2943 | Recall@20=0.5324
VALID | trial=200 | fold=03 | epoch=285 | batch=N/A | MSE=39.3303 | RMSE=6.2687 | Recall@20=0.5391
VALID | trial=200 | fold=04 | epoch=365 | batch=N/A | MSE=7.2657 | RMSE=2.6955 | Recall@20=0.4494
VALID | trial=200 | fold=05 | epoch=268 | batch=N/A | MSE=46.9522 | RMSE=6.8484 | Recall@20=0.5325
VALID | trial=200 | fold=06 | epoch=339 | batch=N/A | MSE=8.7677 | RMSE=2.9607 | Recall@20=0.4540
VALID | trial=200 | fold=07 | epoch=323 | batch=N/A | MSE=7.2836 | RMSE=2.6988 | Recall@20=0.4509
VALID | trial=200 | fold=08 | epoch=150 | batch=N/A | MSE=48.5904 | RMSE=6.9671 | Recall@20=0.5343
VALID | trial=200 | fold=09 | epoch=200 | batch=N/A | MSE=11.3325 | RMSE=3.3656 | Recall@20=0.5310
Completed trial 200/324
VALID | trial=201 | fold=00 | epoch=160 | batch=N/A | MSE=47.4161 | RMSE=6.8836 | Recall@20=0.5390
VALID | trial=201 | fold=01 | epoch=268 | batch=N/A | MSE=47.7755 | RMSE=6.9080 | Recall@20=0.5258
VALID | trial=201 | fold=02 | epoch=336 | batch=N/A | MSE=39.4100 | RMSE=6.2747 | Recall@20=0.5321
VALID | trial=201 | fold=03 | epoch=251 | batch=N/A | MSE=39.5556 | RMSE=6.2872 | Recall@20=0.5400
VALID | trial=201 | fold=04 | epoch=315 | batch=N/A | MSE=7.2241 | RMSE=2.6877 | Recall@20=0.4553
VALID | trial=201 | fold=05 | epoch=259 | batch=N/A | MSE=47.1130 | RMSE=6.8598 | Recall@20=0.5338
VALID | trial=201 | fold=06 | epoch=658 | batch=N/A | MSE=8.8588 | RMSE=2.9759 | Recall@20=0.4467
VALID | trial=201 | fold=07 | epoch=283 | batch=N/A | MSE=7.3186 | RMSE=2.7052 | Recall@20=0.4499
VALID | trial=201 | fold=08 | epoch=152 | batch=N/A | MSE=48.1924 | RMSE=6.9384 | Recall@20=0.5333
VALID | trial=201 | fold=09 | epoch=322 | batch=N/A | MSE=11.4730 | RMSE=3.3863 | Recall@20=0.5245
Completed trial 201/324
VALID | trial=202 | fold=00 | epoch=204 | batch=N/A | MSE=47.6665 | RMSE=6.9013 | Recall@20=0.5382
VALID | trial=202 | fold=01 | epoch=289 | batch=N/A | MSE=46.6192 | RMSE=6.8236 | Recall@20=0.5307
VALID | trial=202 | fold=02 | epoch=296 | batch=N/A | MSE=39.6405 | RMSE=6.2935 | Recall@20=0.5354
VALID | trial=202 | fold=03 | epoch=343 | batch=N/A | MSE=38.7111 | RMSE=6.2191 | Recall@20=0.5373
VALID | trial=202 | fold=04 | epoch=347 | batch=N/A | MSE=7.2767 | RMSE=2.6975 | Recall@20=0.4479
VALID | trial=202 | fold=05 | epoch=223 | batch=N/A | MSE=47.4069 | RMSE=6.8811 | Recall@20=0.5281
VALID | trial=202 | fold=06 | epoch=576 | batch=N/A | MSE=8.8076 | RMSE=2.9674 | Recall@20=0.4592
VALID | trial=202 | fold=07 | epoch=302 | batch=N/A | MSE=7.2879 | RMSE=2.6996 | Recall@20=0.4537
VALID | trial=202 | fold=08 | epoch=181 | batch=N/A | MSE=47.7446 | RMSE=6.9063 | Recall@20=0.5340
VALID | trial=202 | fold=09 | epoch=226 | batch=N/A | MSE=11.4764 | RMSE=3.3868 | Recall@20=0.5263
Completed trial 202/324
VALID | trial=203 | fold=00 | epoch=232 | batch=N/A | MSE=47.6453 | RMSE=6.8997 | Recall@20=0.5370
VALID | trial=203 | fold=01 | epoch=291 | batch=N/A | MSE=47.1720 | RMSE=6.8639 | Recall@20=0.5262
VALID | trial=203 | fold=02 | epoch=334 | batch=N/A | MSE=39.6487 | RMSE=6.2943 | Recall@20=0.5324
VALID | trial=203 | fold=03 | epoch=285 | batch=N/A | MSE=39.3303 | RMSE=6.2687 | Recall@20=0.5391
VALID | trial=203 | fold=04 | epoch=365 | batch=N/A | MSE=7.2654 | RMSE=2.6954 | Recall@20=0.4494
VALID | trial=203 | fold=05 | epoch=268 | batch=N/A | MSE=46.9522 | RMSE=6.8484 | Recall@20=0.5325
VALID | trial=203 | fold=06 | epoch=339 | batch=N/A | MSE=8.7619 | RMSE=2.9597 | Recall@20=0.4534
VALID | trial=203 | fold=07 | epoch=323 | batch=N/A | MSE=7.2836 | RMSE=2.6988 | Recall@20=0.4509
VALID | trial=203 | fold=08 | epoch=150 | batch=N/A | MSE=48.5904 | RMSE=6.9671 | Recall@20=0.5343
VALID | trial=203 | fold=09 | epoch=200 | batch=N/A | MSE=11.3325 | RMSE=3.3656 | Recall@20=0.5310
Completed trial 203/324
VALID | trial=204 | fold=00 | epoch=160 | batch=N/A | MSE=47.4161 | RMSE=6.8836 | Recall@20=0.5390
VALID | trial=204 | fold=01 | epoch=268 | batch=N/A | MSE=47.7755 | RMSE=6.9080 | Recall@20=0.5258
VALID | trial=204 | fold=02 | epoch=336 | batch=N/A | MSE=39.4100 | RMSE=6.2747 | Recall@20=0.5321
VALID | trial=204 | fold=03 | epoch=251 | batch=N/A | MSE=39.5556 | RMSE=6.2872 | Recall@20=0.5400
VALID | trial=204 | fold=04 | epoch=315 | batch=N/A | MSE=7.2241 | RMSE=2.6877 | Recall@20=0.4553
VALID | trial=204 | fold=05 | epoch=259 | batch=N/A | MSE=47.1130 | RMSE=6.8598 | Recall@20=0.5338
VALID | trial=204 | fold=06 | epoch=658 | batch=N/A | MSE=8.8582 | RMSE=2.9758 | Recall@20=0.4463
VALID | trial=204 | fold=07 | epoch=283 | batch=N/A | MSE=7.3186 | RMSE=2.7052 | Recall@20=0.4499
VALID | trial=204 | fold=08 | epoch=152 | batch=N/A | MSE=48.1924 | RMSE=6.9384 | Recall@20=0.5333
VALID | trial=204 | fold=09 | epoch=322 | batch=N/A | MSE=11.4730 | RMSE=3.3863 | Recall@20=0.5245
Completed trial 204/324
VALID | trial=205 | fold=00 | epoch=223 | batch=N/A | MSE=47.3779 | RMSE=6.8799 | Recall@20=0.5370
VALID | trial=205 | fold=01 | epoch=142 | batch=N/A | MSE=47.7137 | RMSE=6.9041 | Recall@20=0.5244
VALID | trial=205 | fold=02 | epoch=158 | batch=N/A | MSE=39.4760 | RMSE=6.2804 | Recall@20=0.5386
VALID | trial=205 | fold=03 | epoch=216 | batch=N/A | MSE=39.6176 | RMSE=6.2919 | Recall@20=0.5406
VALID | trial=205 | fold=04 | epoch=165 | batch=N/A | MSE=7.3094 | RMSE=2.7036 | Recall@20=0.4466
VALID | trial=205 | fold=05 | epoch=156 | batch=N/A | MSE=48.0182 | RMSE=6.9255 | Recall@20=0.5267
VALID | trial=205 | fold=06 | epoch=204 | batch=N/A | MSE=8.7547 | RMSE=2.9584 | Recall@20=0.4546
VALID | trial=205 | fold=07 | epoch=316 | batch=N/A | MSE=7.2732 | RMSE=2.6968 | Recall@20=0.4523
VALID | trial=205 | fold=08 | epoch=90 | batch=N/A | MSE=49.0139 | RMSE=6.9976 | Recall@20=0.5319
VALID | trial=205 | fold=09 | epoch=332 | batch=N/A | MSE=11.3918 | RMSE=3.3744 | Recall@20=0.5263
Completed trial 205/324
VALID | trial=206 | fold=00 | epoch=156 | batch=N/A | MSE=46.8123 | RMSE=6.8399 | Recall@20=0.5330
VALID | trial=206 | fold=01 | epoch=154 | batch=N/A | MSE=47.2941 | RMSE=6.8729 | Recall@20=0.5318
VALID | trial=206 | fold=02 | epoch=191 | batch=N/A | MSE=39.5344 | RMSE=6.2850 | Recall@20=0.5253
VALID | trial=206 | fold=03 | epoch=217 | batch=N/A | MSE=39.3903 | RMSE=6.2736 | Recall@20=0.5441
VALID | trial=206 | fold=04 | epoch=429 | batch=N/A | MSE=7.2160 | RMSE=2.6862 | Recall@20=0.4522
VALID | trial=206 | fold=05 | epoch=132 | batch=N/A | MSE=47.9589 | RMSE=6.9215 | Recall@20=0.5272
VALID | trial=206 | fold=06 | epoch=243 | batch=N/A | MSE=8.8865 | RMSE=2.9806 | Recall@20=0.4592
VALID | trial=206 | fold=07 | epoch=192 | batch=N/A | MSE=7.3520 | RMSE=2.7114 | Recall@20=0.4474
VALID | trial=206 | fold=08 | epoch=102 | batch=N/A | MSE=48.0192 | RMSE=6.9263 | Recall@20=0.5341
VALID | trial=206 | fold=09 | epoch=154 | batch=N/A | MSE=11.1739 | RMSE=3.3422 | Recall@20=0.5326
Completed trial 206/324
VALID | trial=207 | fold=00 | epoch=123 | batch=N/A | MSE=47.8431 | RMSE=6.9146 | Recall@20=0.5341
VALID | trial=207 | fold=01 | epoch=127 | batch=N/A | MSE=47.7369 | RMSE=6.9046 | Recall@20=0.5292
VALID | trial=207 | fold=02 | epoch=183 | batch=N/A | MSE=39.6565 | RMSE=6.2954 | Recall@20=0.5405
VALID | trial=207 | fold=03 | epoch=216 | batch=N/A | MSE=39.8884 | RMSE=6.3135 | Recall@20=0.5403
VALID | trial=207 | fold=04 | epoch=162 | batch=N/A | MSE=7.2253 | RMSE=2.6879 | Recall@20=0.4567
VALID | trial=207 | fold=05 | epoch=157 | batch=N/A | MSE=47.0970 | RMSE=6.8586 | Recall@20=0.5340
VALID | trial=207 | fold=06 | epoch=199 | batch=N/A | MSE=8.7704 | RMSE=2.9611 | Recall@20=0.4504
VALID | trial=207 | fold=07 | epoch=170 | batch=N/A | MSE=7.2863 | RMSE=2.6993 | Recall@20=0.4475
VALID | trial=207 | fold=08 | epoch=98 | batch=N/A | MSE=49.0058 | RMSE=6.9969 | Recall@20=0.5329
VALID | trial=207 | fold=09 | epoch=142 | batch=N/A | MSE=11.3013 | RMSE=3.3610 | Recall@20=0.5288
Completed trial 207/324
VALID | trial=208 | fold=00 | epoch=223 | batch=N/A | MSE=47.3779 | RMSE=6.8799 | Recall@20=0.5370
VALID | trial=208 | fold=01 | epoch=142 | batch=N/A | MSE=47.7137 | RMSE=6.9041 | Recall@20=0.5244
VALID | trial=208 | fold=02 | epoch=158 | batch=N/A | MSE=39.4760 | RMSE=6.2804 | Recall@20=0.5386
VALID | trial=208 | fold=03 | epoch=216 | batch=N/A | MSE=39.6176 | RMSE=6.2919 | Recall@20=0.5406
VALID | trial=208 | fold=04 | epoch=165 | batch=N/A | MSE=7.3094 | RMSE=2.7036 | Recall@20=0.4466
VALID | trial=208 | fold=05 | epoch=156 | batch=N/A | MSE=48.0182 | RMSE=6.9255 | Recall@20=0.5267
VALID | trial=208 | fold=06 | epoch=204 | batch=N/A | MSE=8.7547 | RMSE=2.9584 | Recall@20=0.4546
VALID | trial=208 | fold=07 | epoch=316 | batch=N/A | MSE=7.2732 | RMSE=2.6968 | Recall@20=0.4523
VALID | trial=208 | fold=08 | epoch=90 | batch=N/A | MSE=49.0139 | RMSE=6.9976 | Recall@20=0.5319
VALID | trial=208 | fold=09 | epoch=332 | batch=N/A | MSE=11.3918 | RMSE=3.3744 | Recall@20=0.5263
Completed trial 208/324
VALID | trial=209 | fold=00 | epoch=156 | batch=N/A | MSE=46.8123 | RMSE=6.8399 | Recall@20=0.5330
VALID | trial=209 | fold=01 | epoch=154 | batch=N/A | MSE=47.2941 | RMSE=6.8729 | Recall@20=0.5318
VALID | trial=209 | fold=02 | epoch=191 | batch=N/A | MSE=39.5344 | RMSE=6.2850 | Recall@20=0.5253
VALID | trial=209 | fold=03 | epoch=217 | batch=N/A | MSE=39.3903 | RMSE=6.2736 | Recall@20=0.5441
VALID | trial=209 | fold=04 | epoch=429 | batch=N/A | MSE=7.2160 | RMSE=2.6862 | Recall@20=0.4522
VALID | trial=209 | fold=05 | epoch=132 | batch=N/A | MSE=47.9589 | RMSE=6.9215 | Recall@20=0.5272
VALID | trial=209 | fold=06 | epoch=243 | batch=N/A | MSE=8.8865 | RMSE=2.9806 | Recall@20=0.4592
VALID | trial=209 | fold=07 | epoch=192 | batch=N/A | MSE=7.3520 | RMSE=2.7114 | Recall@20=0.4474
VALID | trial=209 | fold=08 | epoch=102 | batch=N/A | MSE=48.0192 | RMSE=6.9263 | Recall@20=0.5341
VALID | trial=209 | fold=09 | epoch=154 | batch=N/A | MSE=11.1739 | RMSE=3.3422 | Recall@20=0.5326
Completed trial 209/324
VALID | trial=210 | fold=00 | epoch=123 | batch=N/A | MSE=47.8431 | RMSE=6.9146 | Recall@20=0.5341
VALID | trial=210 | fold=01 | epoch=127 | batch=N/A | MSE=47.7369 | RMSE=6.9046 | Recall@20=0.5292
VALID | trial=210 | fold=02 | epoch=183 | batch=N/A | MSE=39.6565 | RMSE=6.2954 | Recall@20=0.5405
VALID | trial=210 | fold=03 | epoch=216 | batch=N/A | MSE=39.8884 | RMSE=6.3135 | Recall@20=0.5403
VALID | trial=210 | fold=04 | epoch=162 | batch=N/A | MSE=7.2253 | RMSE=2.6879 | Recall@20=0.4567
VALID | trial=210 | fold=05 | epoch=157 | batch=N/A | MSE=47.0970 | RMSE=6.8586 | Recall@20=0.5340
VALID | trial=210 | fold=06 | epoch=199 | batch=N/A | MSE=8.7704 | RMSE=2.9611 | Recall@20=0.4504
VALID | trial=210 | fold=07 | epoch=170 | batch=N/A | MSE=7.2863 | RMSE=2.6993 | Recall@20=0.4475
VALID | trial=210 | fold=08 | epoch=98 | batch=N/A | MSE=49.0058 | RMSE=6.9969 | Recall@20=0.5329
VALID | trial=210 | fold=09 | epoch=142 | batch=N/A | MSE=11.3013 | RMSE=3.3610 | Recall@20=0.5288
Completed trial 210/324
VALID | trial=211 | fold=00 | epoch=74 | batch=N/A | MSE=47.7042 | RMSE=6.9039 | Recall@20=0.5298
VALID | trial=211 | fold=01 | epoch=81 | batch=N/A | MSE=46.1026 | RMSE=6.7864 | Recall@20=0.5314
VALID | trial=211 | fold=02 | epoch=106 | batch=N/A | MSE=38.4771 | RMSE=6.2008 | Recall@20=0.5485
VALID | trial=211 | fold=03 | epoch=114 | batch=N/A | MSE=39.3062 | RMSE=6.2666 | Recall@20=0.5389
VALID | trial=211 | fold=04 | epoch=256 | batch=N/A | MSE=7.2268 | RMSE=2.6882 | Recall@20=0.4563
VALID | trial=211 | fold=05 | epoch=111 | batch=N/A | MSE=46.9717 | RMSE=6.8489 | Recall@20=0.5244
VALID | trial=211 | fold=06 | epoch=172 | batch=N/A | MSE=8.9548 | RMSE=2.9919 | Recall@20=0.4638
VALID | trial=211 | fold=07 | epoch=88 | batch=N/A | MSE=7.2664 | RMSE=2.6956 | Recall@20=0.4499
VALID | trial=211 | fold=08 | epoch=54 | batch=N/A | MSE=47.5600 | RMSE=6.8946 | Recall@20=0.5296
VALID | trial=211 | fold=09 | epoch=188 | batch=N/A | MSE=11.5543 | RMSE=3.3982 | Recall@20=0.5431
Completed trial 211/324
VALID | trial=212 | fold=00 | epoch=32 | batch=N/A | MSE=48.8378 | RMSE=6.9854 | Recall@20=0.5272
VALID | trial=212 | fold=01 | epoch=70 | batch=N/A | MSE=47.8618 | RMSE=6.9144 | Recall@20=0.5351
VALID | trial=212 | fold=02 | epoch=92 | batch=N/A | MSE=39.9989 | RMSE=6.3205 | Recall@20=0.5398
VALID | trial=212 | fold=03 | epoch=192 | batch=N/A | MSE=38.4336 | RMSE=6.1969 | Recall@20=0.5454
VALID | trial=212 | fold=04 | epoch=228 | batch=N/A | MSE=7.1414 | RMSE=2.6722 | Recall@20=0.4585
VALID | trial=212 | fold=05 | epoch=331 | batch=N/A | MSE=46.3825 | RMSE=6.8047 | Recall@20=0.5205
VALID | trial=212 | fold=06 | epoch=93 | batch=N/A | MSE=8.8887 | RMSE=2.9809 | Recall@20=0.4431
VALID | trial=212 | fold=07 | epoch=165 | batch=N/A | MSE=7.1321 | RMSE=2.6704 | Recall@20=0.4593
VALID | trial=212 | fold=08 | epoch=99 | batch=N/A | MSE=47.5164 | RMSE=6.8889 | Recall@20=0.5253
VALID | trial=212 | fold=09 | epoch=149 | batch=N/A | MSE=11.5211 | RMSE=3.3934 | Recall@20=0.5208
Completed trial 212/324
VALID | trial=213 | fold=00 | epoch=119 | batch=N/A | MSE=47.3164 | RMSE=6.8763 | Recall@20=0.5425
