PyTorch device: cuda
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Loaded MiniLM embedding shape: (469, 385)
Joined MLP dataframe shape: (740505, 456)
Targets: ['inflow_count', 'outflow_count']
Categorical feature count: 4
Numerical feature count: 59
MiniLM feature count: 384
Number of SPCV folds: 10
Fold 00 | train groups=(0, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 17, 18) | val groups=(1, 7, 11) | test groups=(2, 16, 19)
Fold 01 | train groups=(2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18) | val groups=(0, 1, 5) | test groups=(13, 17, 19)
Fold 02 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 4, 7) | test groups=(2, 8, 12)
Fold 03 | train groups=(0, 3, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 6, 7) | test groups=(2, 8, 12)
Fold 04 | train groups=(0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 4, 5)
Fold 05 | train groups=(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18) | val groups=(1, 4, 7) | test groups=(16, 17, 19)
Fold 06 | train groups=(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 18) | val groups=(16, 17, 19) | test groups=(1, 10, 11)
Fold 07 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 5, 12)
Fold 08 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(1, 5, 12) | test groups=(2, 16, 19)
Fold 09 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(2, 8, 12) | test groups=(1, 4, 7)
MLP folds prepared one at a time: 10
Search method: full_grid
Hyperparameter trials: 384
Active spatial folds: 10
Expected model fits: 3840
Comparison metric: Avg_MSE_mean
First fold X_train shape: (517921, 100)
First fold y_train shape: (517921, 2)
START | trial=001 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=00 | epoch=001/050 | train_MSE_log1p=0.462474 | val_MSE_log1p=0.471190 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=0/25
TRAIN | trial=005 | fold=09 | epoch=021/050 | train_MSE_log1p=0.378059 | val_MSE_log1p=0.515241 | best_val_MSE_log1p=0.462171 | lr=0.00012500 | patience=20/25
TRAIN | trial=005 | fold=09 | epoch=022/050 | train_MSE_log1p=0.377658 | val_MSE_log1p=0.533888 | best_val_MSE_log1p=0.462171 | lr=0.00012500 | patience=21/25
TRAIN | trial=005 | fold=09 | epoch=023/050 | train_MSE_log1p=0.377654 | val_MSE_log1p=0.527070 | best_val_MSE_log1p=0.462171 | lr=0.00012500 | patience=22/25
TRAIN | trial=005 | fold=09 | epoch=024/050 | train_MSE_log1p=0.377220 | val_MSE_log1p=0.507457 | best_val_MSE_log1p=0.462171 | lr=0.00012500 | patience=23/25
TRAIN | trial=005 | fold=09 | epoch=025/050 | train_MSE_log1p=0.376851 | val_MSE_log1p=0.519650 | best_val_MSE_log1p=0.462171 | lr=0.00012500 | patience=24/25
TRAIN | trial=005 | fold=09 | epoch=026/050 | train_MSE_log1p=0.377028 | val_MSE_log1p=0.533246 | best_val_MSE_log1p=0.462171 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=005 | fold=09 | epoch=026 | best_epoch=001 | best_val_MSE_log1p=0.462171
TEST  | trial=005 | fold=09 | epoch=1 | batch=64 | MSE=37.4662 | RMSE=6.1094 | Recall@20=0.5675
Completed trial 005/384
START | trial=006 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=006 | fold=00 | epoch=001/050 | train_MSE_log1p=0.474272 | val_MSE_log1p=0.481261 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=00 | epoch=002/050 | train_MSE_log1p=0.434606 | val_MSE_log1p=0.486165 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=00 | epoch=003/050 | train_MSE_log1p=0.425199 | val_MSE_log1p=0.500645 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=2/25
TRAIN | trial=006 | fold=00 | epoch=004/050 | train_MSE_log1p=0.421910 | val_MSE_log1p=0.484640 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=3/25
TRAIN | trial=006 | fold=00 | epoch=005/050 | train_MSE_log1p=0.419208 | val_MSE_log1p=0.504447 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=4/25
TRAIN | trial=006 | fold=00 | epoch=006/050 | train_MSE_log1p=0.418152 | val_MSE_log1p=0.517631 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=5/25
TRAIN | trial=006 | fold=00 | epoch=007/050 | train_MSE_log1p=0.417298 | val_MSE_log1p=0.492661 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=6/25
TRAIN | trial=006 | fold=00 | epoch=008/050 | train_MSE_log1p=0.416569 | val_MSE_log1p=0.499732 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=7/25
TRAIN | trial=006 | fold=00 | epoch=009/050 | train_MSE_log1p=0.416802 | val_MSE_log1p=0.497652 | best_val_MSE_log1p=0.481261 | lr=0.00050000 | patience=8/25
TRAIN | trial=006 | fold=00 | epoch=010/050 | train_MSE_log1p=0.415785 | val_MSE_log1p=0.480804 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=00 | epoch=011/050 | train_MSE_log1p=0.416143 | val_MSE_log1p=0.499012 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=00 | epoch=012/050 | train_MSE_log1p=0.415853 | val_MSE_log1p=0.526880 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=2/25
TRAIN | trial=006 | fold=00 | epoch=013/050 | train_MSE_log1p=0.416179 | val_MSE_log1p=0.555986 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=3/25
TRAIN | trial=006 | fold=00 | epoch=014/050 | train_MSE_log1p=0.415781 | val_MSE_log1p=0.517301 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=4/25
TRAIN | trial=006 | fold=00 | epoch=015/050 | train_MSE_log1p=0.415688 | val_MSE_log1p=0.499371 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=5/25
TRAIN | trial=006 | fold=00 | epoch=016/050 | train_MSE_log1p=0.415732 | val_MSE_log1p=0.521854 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=6/25
TRAIN | trial=006 | fold=00 | epoch=017/050 | train_MSE_log1p=0.415871 | val_MSE_log1p=0.531130 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=7/25
TRAIN | trial=006 | fold=00 | epoch=018/050 | train_MSE_log1p=0.415518 | val_MSE_log1p=0.490329 | best_val_MSE_log1p=0.480804 | lr=0.00050000 | patience=8/25
TRAIN | trial=006 | fold=00 | epoch=019/050 | train_MSE_log1p=0.415780 | val_MSE_log1p=0.497492 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=9/25
TRAIN | trial=006 | fold=00 | epoch=020/050 | train_MSE_log1p=0.405721 | val_MSE_log1p=0.504443 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=10/25
TRAIN | trial=006 | fold=00 | epoch=021/050 | train_MSE_log1p=0.405749 | val_MSE_log1p=0.506385 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=11/25
TRAIN | trial=006 | fold=00 | epoch=022/050 | train_MSE_log1p=0.406071 | val_MSE_log1p=0.512670 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=12/25
TRAIN | trial=006 | fold=00 | epoch=023/050 | train_MSE_log1p=0.407015 | val_MSE_log1p=0.510965 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=13/25
TRAIN | trial=006 | fold=00 | epoch=024/050 | train_MSE_log1p=0.407002 | val_MSE_log1p=0.522735 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=14/25
TRAIN | trial=006 | fold=00 | epoch=025/050 | train_MSE_log1p=0.407459 | val_MSE_log1p=0.504274 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=15/25
TRAIN | trial=006 | fold=00 | epoch=026/050 | train_MSE_log1p=0.407599 | val_MSE_log1p=0.514803 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=16/25
TRAIN | trial=006 | fold=00 | epoch=027/050 | train_MSE_log1p=0.407822 | val_MSE_log1p=0.512579 | best_val_MSE_log1p=0.480804 | lr=0.00025000 | patience=17/25
TRAIN | trial=006 | fold=00 | epoch=028/050 | train_MSE_log1p=0.408060 | val_MSE_log1p=0.508621 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=18/25
TRAIN | trial=006 | fold=00 | epoch=029/050 | train_MSE_log1p=0.401050 | val_MSE_log1p=0.512525 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=19/25
TRAIN | trial=006 | fold=00 | epoch=030/050 | train_MSE_log1p=0.400458 | val_MSE_log1p=0.511333 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=20/25
TRAIN | trial=006 | fold=00 | epoch=031/050 | train_MSE_log1p=0.400722 | val_MSE_log1p=0.530310 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=21/25
TRAIN | trial=006 | fold=00 | epoch=032/050 | train_MSE_log1p=0.401007 | val_MSE_log1p=0.518085 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=22/25
TRAIN | trial=006 | fold=00 | epoch=033/050 | train_MSE_log1p=0.401452 | val_MSE_log1p=0.511360 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=23/25
TRAIN | trial=006 | fold=00 | epoch=034/050 | train_MSE_log1p=0.400959 | val_MSE_log1p=0.531143 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=24/25
TRAIN | trial=006 | fold=00 | epoch=035/050 | train_MSE_log1p=0.401290 | val_MSE_log1p=0.512030 | best_val_MSE_log1p=0.480804 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=006 | fold=00 | epoch=035 | best_epoch=010 | best_val_MSE_log1p=0.480804
TEST  | trial=006 | fold=00 | epoch=10 | batch=64 | MSE=7.8304 | RMSE=2.7982 | Recall@20=0.4226
START | trial=006 | fold=01 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=006 | fold=01 | epoch=001/050 | train_MSE_log1p=0.470689 | val_MSE_log1p=0.484072 | best_val_MSE_log1p=0.484072 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=01 | epoch=002/050 | train_MSE_log1p=0.429801 | val_MSE_log1p=0.480142 | best_val_MSE_log1p=0.480142 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=01 | epoch=003/050 | train_MSE_log1p=0.420788 | val_MSE_log1p=0.478135 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=01 | epoch=004/050 | train_MSE_log1p=0.417382 | val_MSE_log1p=0.507451 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=01 | epoch=005/050 | train_MSE_log1p=0.415657 | val_MSE_log1p=0.512148 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=2/25
TRAIN | trial=006 | fold=01 | epoch=006/050 | train_MSE_log1p=0.414385 | val_MSE_log1p=0.510956 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=3/25
TRAIN | trial=006 | fold=01 | epoch=007/050 | train_MSE_log1p=0.413845 | val_MSE_log1p=0.560853 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=4/25
TRAIN | trial=006 | fold=01 | epoch=008/050 | train_MSE_log1p=0.413120 | val_MSE_log1p=0.509708 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=5/25
TRAIN | trial=006 | fold=01 | epoch=009/050 | train_MSE_log1p=0.412714 | val_MSE_log1p=0.524481 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=6/25
TRAIN | trial=006 | fold=01 | epoch=010/050 | train_MSE_log1p=0.412995 | val_MSE_log1p=0.496983 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=7/25
TRAIN | trial=006 | fold=01 | epoch=011/050 | train_MSE_log1p=0.412147 | val_MSE_log1p=0.507499 | best_val_MSE_log1p=0.478135 | lr=0.00050000 | patience=8/25
TRAIN | trial=006 | fold=01 | epoch=012/050 | train_MSE_log1p=0.412168 | val_MSE_log1p=0.505610 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=9/25
TRAIN | trial=006 | fold=01 | epoch=013/050 | train_MSE_log1p=0.403086 | val_MSE_log1p=0.517375 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=10/25
TRAIN | trial=006 | fold=01 | epoch=014/050 | train_MSE_log1p=0.403124 | val_MSE_log1p=0.523441 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=11/25
TRAIN | trial=006 | fold=01 | epoch=015/050 | train_MSE_log1p=0.403039 | val_MSE_log1p=0.489986 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=12/25
TRAIN | trial=006 | fold=01 | epoch=016/050 | train_MSE_log1p=0.403894 | val_MSE_log1p=0.540588 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=13/25
TRAIN | trial=006 | fold=01 | epoch=017/050 | train_MSE_log1p=0.404229 | val_MSE_log1p=0.532303 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=14/25
TRAIN | trial=006 | fold=01 | epoch=018/050 | train_MSE_log1p=0.404565 | val_MSE_log1p=0.535812 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=15/25
TRAIN | trial=006 | fold=01 | epoch=019/050 | train_MSE_log1p=0.404642 | val_MSE_log1p=0.523737 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=16/25
TRAIN | trial=006 | fold=01 | epoch=020/050 | train_MSE_log1p=0.404272 | val_MSE_log1p=0.543777 | best_val_MSE_log1p=0.478135 | lr=0.00025000 | patience=17/25
TRAIN | trial=006 | fold=01 | epoch=021/050 | train_MSE_log1p=0.404700 | val_MSE_log1p=0.517812 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=18/25
TRAIN | trial=006 | fold=01 | epoch=022/050 | train_MSE_log1p=0.398048 | val_MSE_log1p=0.509135 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=19/25
TRAIN | trial=006 | fold=01 | epoch=023/050 | train_MSE_log1p=0.397238 | val_MSE_log1p=0.526914 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=20/25
TRAIN | trial=006 | fold=01 | epoch=024/050 | train_MSE_log1p=0.397747 | val_MSE_log1p=0.521034 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=21/25
TRAIN | trial=006 | fold=01 | epoch=025/050 | train_MSE_log1p=0.397958 | val_MSE_log1p=0.515725 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=22/25
TRAIN | trial=006 | fold=01 | epoch=026/050 | train_MSE_log1p=0.398494 | val_MSE_log1p=0.512773 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=23/25
TRAIN | trial=006 | fold=01 | epoch=027/050 | train_MSE_log1p=0.398561 | val_MSE_log1p=0.509107 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=24/25
TRAIN | trial=006 | fold=01 | epoch=028/050 | train_MSE_log1p=0.398877 | val_MSE_log1p=0.549786 | best_val_MSE_log1p=0.478135 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=006 | fold=01 | epoch=028 | best_epoch=003 | best_val_MSE_log1p=0.478135
TEST  | trial=006 | fold=01 | epoch=3 | batch=64 | MSE=7.7254 | RMSE=2.7793 | Recall@20=0.4697
START | trial=006 | fold=02 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=006 | fold=02 | epoch=001/050 | train_MSE_log1p=0.469483 | val_MSE_log1p=0.498072 | best_val_MSE_log1p=0.498072 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=02 | epoch=002/050 | train_MSE_log1p=0.428146 | val_MSE_log1p=0.505103 | best_val_MSE_log1p=0.498072 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=02 | epoch=003/050 | train_MSE_log1p=0.419912 | val_MSE_log1p=0.494392 | best_val_MSE_log1p=0.494392 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=02 | epoch=004/050 | train_MSE_log1p=0.415286 | val_MSE_log1p=0.503684 | best_val_MSE_log1p=0.494392 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=02 | epoch=005/050 | train_MSE_log1p=0.413068 | val_MSE_log1p=0.512395 | best_val_MSE_log1p=0.494392 | lr=0.00050000 | patience=2/25
TRAIN | trial=006 | fold=02 | epoch=006/050 | train_MSE_log1p=0.412008 | val_MSE_log1p=0.478074 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=02 | epoch=007/050 | train_MSE_log1p=0.411159 | val_MSE_log1p=0.490058 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=02 | epoch=008/050 | train_MSE_log1p=0.410621 | val_MSE_log1p=0.485519 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=2/25
TRAIN | trial=006 | fold=02 | epoch=009/050 | train_MSE_log1p=0.410355 | val_MSE_log1p=0.494824 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=3/25
TRAIN | trial=006 | fold=02 | epoch=010/050 | train_MSE_log1p=0.410198 | val_MSE_log1p=0.491571 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=4/25
TRAIN | trial=006 | fold=02 | epoch=011/050 | train_MSE_log1p=0.410648 | val_MSE_log1p=0.494403 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=5/25
TRAIN | trial=006 | fold=02 | epoch=012/050 | train_MSE_log1p=0.410069 | val_MSE_log1p=0.505195 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=6/25
TRAIN | trial=006 | fold=02 | epoch=013/050 | train_MSE_log1p=0.410455 | val_MSE_log1p=0.498008 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=7/25
TRAIN | trial=006 | fold=02 | epoch=014/050 | train_MSE_log1p=0.409852 | val_MSE_log1p=0.486534 | best_val_MSE_log1p=0.478074 | lr=0.00050000 | patience=8/25
TRAIN | trial=006 | fold=02 | epoch=015/050 | train_MSE_log1p=0.409658 | val_MSE_log1p=0.481864 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=9/25
TRAIN | trial=006 | fold=02 | epoch=016/050 | train_MSE_log1p=0.400452 | val_MSE_log1p=0.491433 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=10/25
TRAIN | trial=006 | fold=02 | epoch=017/050 | train_MSE_log1p=0.400447 | val_MSE_log1p=0.499034 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=11/25
TRAIN | trial=006 | fold=02 | epoch=018/050 | train_MSE_log1p=0.400446 | val_MSE_log1p=0.500103 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=12/25
TRAIN | trial=006 | fold=02 | epoch=019/050 | train_MSE_log1p=0.401003 | val_MSE_log1p=0.492814 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=13/25
TRAIN | trial=006 | fold=02 | epoch=020/050 | train_MSE_log1p=0.401468 | val_MSE_log1p=0.490523 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=14/25
TRAIN | trial=006 | fold=02 | epoch=021/050 | train_MSE_log1p=0.401892 | val_MSE_log1p=0.510734 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=15/25
TRAIN | trial=006 | fold=02 | epoch=022/050 | train_MSE_log1p=0.401933 | val_MSE_log1p=0.479737 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=16/25
TRAIN | trial=006 | fold=02 | epoch=023/050 | train_MSE_log1p=0.402043 | val_MSE_log1p=0.502105 | best_val_MSE_log1p=0.478074 | lr=0.00025000 | patience=17/25
TRAIN | trial=006 | fold=02 | epoch=024/050 | train_MSE_log1p=0.401735 | val_MSE_log1p=0.485095 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=18/25
TRAIN | trial=006 | fold=02 | epoch=025/050 | train_MSE_log1p=0.395222 | val_MSE_log1p=0.497524 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=19/25
TRAIN | trial=006 | fold=02 | epoch=026/050 | train_MSE_log1p=0.394175 | val_MSE_log1p=0.493462 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=20/25
TRAIN | trial=006 | fold=02 | epoch=027/050 | train_MSE_log1p=0.394811 | val_MSE_log1p=0.491799 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=21/25
TRAIN | trial=006 | fold=02 | epoch=028/050 | train_MSE_log1p=0.395017 | val_MSE_log1p=0.500121 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=22/25
TRAIN | trial=006 | fold=02 | epoch=029/050 | train_MSE_log1p=0.394918 | val_MSE_log1p=0.492859 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=23/25
TRAIN | trial=006 | fold=02 | epoch=030/050 | train_MSE_log1p=0.395374 | val_MSE_log1p=0.502962 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=24/25
TRAIN | trial=006 | fold=02 | epoch=031/050 | train_MSE_log1p=0.395335 | val_MSE_log1p=0.501572 | best_val_MSE_log1p=0.478074 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=006 | fold=02 | epoch=031 | best_epoch=006 | best_val_MSE_log1p=0.478074
TEST  | trial=006 | fold=02 | epoch=6 | batch=64 | MSE=17.4580 | RMSE=4.1653 | Recall@20=0.4898
START | trial=006 | fold=03 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=006 | fold=03 | epoch=001/050 | train_MSE_log1p=0.467433 | val_MSE_log1p=0.501686 | best_val_MSE_log1p=0.501686 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=03 | epoch=002/050 | train_MSE_log1p=0.427737 | val_MSE_log1p=0.468763 | best_val_MSE_log1p=0.468763 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=03 | epoch=003/050 | train_MSE_log1p=0.419655 | val_MSE_log1p=0.470998 | best_val_MSE_log1p=0.468763 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=03 | epoch=004/050 | train_MSE_log1p=0.414782 | val_MSE_log1p=0.500156 | best_val_MSE_log1p=0.468763 | lr=0.00050000 | patience=2/25
TRAIN | trial=006 | fold=03 | epoch=005/050 | train_MSE_log1p=0.413084 | val_MSE_log1p=0.458813 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=0/25
TRAIN | trial=006 | fold=03 | epoch=006/050 | train_MSE_log1p=0.412458 | val_MSE_log1p=0.475260 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=1/25
TRAIN | trial=006 | fold=03 | epoch=007/050 | train_MSE_log1p=0.411907 | val_MSE_log1p=0.482484 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=2/25
TRAIN | trial=006 | fold=03 | epoch=008/050 | train_MSE_log1p=0.411077 | val_MSE_log1p=0.476428 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=3/25
TRAIN | trial=006 | fold=03 | epoch=009/050 | train_MSE_log1p=0.411013 | val_MSE_log1p=0.494624 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=4/25
TRAIN | trial=006 | fold=03 | epoch=010/050 | train_MSE_log1p=0.410962 | val_MSE_log1p=0.520453 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=5/25
TRAIN | trial=006 | fold=03 | epoch=011/050 | train_MSE_log1p=0.410739 | val_MSE_log1p=0.510409 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=6/25
TRAIN | trial=006 | fold=03 | epoch=012/050 | train_MSE_log1p=0.410815 | val_MSE_log1p=0.471421 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=7/25
TRAIN | trial=006 | fold=03 | epoch=013/050 | train_MSE_log1p=0.410528 | val_MSE_log1p=0.498420 | best_val_MSE_log1p=0.458813 | lr=0.00050000 | patience=8/25
TRAIN | trial=006 | fold=03 | epoch=014/050 | train_MSE_log1p=0.410259 | val_MSE_log1p=0.479561 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=9/25
TRAIN | trial=006 | fold=03 | epoch=015/050 | train_MSE_log1p=0.401549 | val_MSE_log1p=0.477664 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=10/25
TRAIN | trial=006 | fold=03 | epoch=016/050 | train_MSE_log1p=0.401048 | val_MSE_log1p=0.505367 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=11/25
TRAIN | trial=006 | fold=03 | epoch=017/050 | train_MSE_log1p=0.401436 | val_MSE_log1p=0.518849 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=12/25
TRAIN | trial=006 | fold=03 | epoch=018/050 | train_MSE_log1p=0.401897 | val_MSE_log1p=0.513699 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=13/25
TRAIN | trial=006 | fold=03 | epoch=019/050 | train_MSE_log1p=0.402048 | val_MSE_log1p=0.540653 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=14/25
TRAIN | trial=006 | fold=03 | epoch=020/050 | train_MSE_log1p=0.402686 | val_MSE_log1p=0.471545 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=15/25
TRAIN | trial=006 | fold=03 | epoch=021/050 | train_MSE_log1p=0.402255 | val_MSE_log1p=0.501688 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=16/25
TRAIN | trial=006 | fold=03 | epoch=022/050 | train_MSE_log1p=0.402467 | val_MSE_log1p=0.501246 | best_val_MSE_log1p=0.458813 | lr=0.00025000 | patience=17/25
TRAIN | trial=006 | fold=03 | epoch=023/050 | train_MSE_log1p=0.402375 | val_MSE_log1p=0.500513 | best_val_MSE_log1p=0.458813 | lr=0.00012500 | patience=18/25
TRAIN | trial=006 | fold=03 | epoch=024/050 | train_MSE_log1p=0.395542 | val_MSE_log1p=0.511274 | best_val_MSE_log1p=0.458813 | lr=0.00012500 | patience=19/25
TRAIN | trial=006 | fold=03 | epoch=025/050 | train_MSE_log1p=0.395296 | val_MSE_log1p=0.481073 | best_val_MSE_log1p=0.458813 | lr=0.00012500 | patience=20/25
TRAIN | trial=006 | fold=03 | epoch=026/050 | train_MSE_log1p=0.395390 | val_MSE_log1p=0.480759 | best_val_MSE_log1p=0.458813 | lr=0.00012500 | patience=21/25
TRAIN | trial=006 | fold=03 | epoch=027/050 | train_MSE_log1p=0.395233 | val_MSE_log1p=0.496743 | best_val_MSE_log1p=0.458813 | lr=0.00012500 | patience=22/25
